	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
554	În vreme ce Spaatz a considerat că rezultatul este o victorie , producția industriei aviatice germane a scăzut foarte puțin .	While Spaatz considered the result to be a victory , the production of the German aviation industry fell very little .	94.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
555	Puterea a trecut de la societate la stat , și în cadrul statului la partidul bolșevic ” .	The power was passed from society to the state , and within the state to the ill party .	70.66666666666667	1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
556	Povestea este despre o fată normală , Bloom în vârstă de 16 ani .	The story is about a normal girl , Bloom aged 16 .	85.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
557	Din 1987 , tot mai mulți tineri se sustrăgeau de la recrutare .	Since 1987 , more and more young people have been fleeing recruitment .	93.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
558	Libertatea presei și libertatea de exprimare sunt garantate de Constituția Serbiei .	Freedom of the press and of expression are guaranteed by the Constitution of Serbia .	97.66666666666669	0 0 0 0 0 0 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
559	Determinarea stării de sarcină poate fi dificilă din cauza mari a animalului .	The determination of load condition may be difficult due to the high level of the animal .	67.66666666666667	1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0	ro-en	dummy	dummy
560	În 1887 , la Teatrul Theodorini , se aprind primele becuri electrice .	In 1887 , the first light bulbs lit in Theodorini .	69.0	0 0 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
561	Înșiruite pe ambele laturi ale acestor pasaje luminate de sus , se găsesc cele mai elegante magazine .	Bridging on both sides of these passages from above is found at the most elegant shops .	67.0	1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0	ro-en	dummy	dummy
562	In Italia , razboiul era prezentat ca fiind unul defensiv si de recuperare teritoriala .	In Italy , the radius was presented as defensive and territorial recovery .	65.0	0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
563	Prestigioasa revistă The Economist era foarte citită .	The prestigiosa magazine The Economist was very read .	33.0	0 1 0 0 0 0 1 0 0	ro-en	dummy	dummy
564	Grecescu și Dan Simonescu , București , 1960 , LXII + 253 p .	In the opening decision , the Commission expressed doubts as to the compatibility of the aid with the internal market .	2.6666666666666665	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
565	Pentru apărarea acestor trecători , francezii construiseră nouă buncăre de artilerie și zece de infanterie .	In defence of these bystanders , the French had built nine artillery workers and ten infantry workers .	18.0	1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0	ro-en	dummy	dummy
566	thumbrightMembrii [ [ Guvernul Provizoriu Rus , 1917Guvernului Provizoriu .	As a result , the Union industry is in a position to increase its market share by more than 25 % .	1.0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
567	Bărbații de peste 25 de ani au votat în adunarea de la nivelul parohiei sau breslei lor dacă au plătit impozitele .	The men over the age of 25 voted in the assembly at the level of their house or church if they paid their taxes .	61.0	1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 0 0 1 0 0	ro-en	dummy	dummy
568	thumbleft150pxSigiliu din 1390 aflat pe tratatul dintre Mircea și Vladislav al Poloniei	thumbleft150pxSigiliu of 1390 in the Treaty between Mircea and Vladislav of Poland	30.666666666666668	1 0 0 1 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
569	În 1882 apare Liga Patrioților care promova patriotismul francez care se manifesta în stradă și utiliza presa .	The League of Patriots promoting French patriotism manifested in the streets and using the press in 1882 .	62.66666666666666	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
570	Elemente ale armatei filipineze au continuat lupta și au reușit să elibereze majoritatea provinciilor țării .	Elements of the Philippine army continued the fight and succeeded in freeing up the majority of the provinces of the country .	92.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
571	Multe categorii sesizau ca din veniturile lor cumparau din ce i nce mai putin .	Many people referred to it as if there were ever fewer of their incomes .	16.0	0 1 1 1 1 1 1 1 1 1 1 1 0 1 0	ro-en	dummy	dummy
572	thumbMonument [ [ Deportările din Basarabia și Nordul Bucovineirepresiunilor regimului comunist	ThumbMonument [ Deportations from Basarcea and North Bucovineitions of the Communist regime ]	28.0	1 0 0 0 1 0 1 1 1 0 1 0 1	ro-en	dummy	dummy
573	thumb [ [ Anna DostoievskaiaAnna Grigorievna Dostoievskaia , a doua soție a lui Feodor Dostoievski	thumb ( [ Anna DostoievskaiaAnna Grigorievna Dostoievskaia , Feodor Dostoievski 's second wife	95.0	0 1 0 0 1 0 1 0 0 1 0 0 0	ro-en	dummy	dummy
574	Pe termen lung , cele două războaie balcanice nu au făcut decât să ridice nivelul tensiunilor din zonă .	In the long term , the two Balkan wars only raised the tensions in the area .	93.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
575	Pământul este arat pentru boii de povară , crește secara , orz , ovăz , in , cânepă , linte , cartof obișnuit .	The earth is ploughed for summer steers , rye , barley , oats , flax , hemp , lentils , ordinary potato .	99.0	0 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
576	Procesul de reabilitare va fi desăvârșit abia după șase ani , fără strălucire și fără pasiuni .	The rehabilitation process will only be complete after six years , without bridging and without passion .	62.0	0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0	ro-en	dummy	dummy
577	Din secolul XV nu mai era nevoie de ordinul regelui .	Since the 15th century , the King Order was no longer needed .	87.33333333333333	1 0 0 0 0 0 1 1 0 0 0 0 0	ro-en	dummy	dummy
578	Noua inteligență ar putea astfel să crească exponențial și să depășească în mod dramatic oamenii .	The new intelligence in this way could grow exponentially and dramatically overcome people .	89.66666666666667	0 0 0 1 1 1 1 0 0 0 0 1 1 0	ro-en	dummy	dummy
579	Planul a fost adoptat la Conferință de la Haga pe 31 august 1929 .	The plan was adopted at The Hague Conference on 31 August 1929 .	96.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
580	În anul 58 e.n. , Apostolul Pavel a naufragiat pe insule , împreună cu evanghelistul Luca după ce nava lor a fost distrusă .	In the year 58 , Apostol Pavel wrecked on islands , together with the Jewish Luca 's evangelist after their ship had been destroyed .	24.666666666666668	0 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 0 0	ro-en	dummy	dummy
581	Schleicher a fost numit cancelar la 3 decembrie 1932 .	Schleicher was appointed Chancellor on 3 December 1932 .	94.66666666666669	0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
582	Gâtul unui elefant pare să conțină o pungă în care poate stoca apă pentru o utilizare ulterioară .	The head of an elephant appears to contain a bag in which he can store water for further use .	47.66666666666666	1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0	ro-en	dummy	dummy
583	Civilizația europeană a fost teatrul unor înfruntări dintre principii , doctrine , idei , sisteme de organizare politică și socială .	European civilisation has been the theatre of confronting principles , doctrine , ideas , political and social organisation systems .	76.66666666666667	0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
584	De asemenea , o serie de lacuri alimentează partea superioară a râului Spree , care curge prin Großer Müggelsee în Berlinul de est .	A number of lakes also feed the top of the Spree river , which flows through Großer Müggelsee in eastern Berlin .	85.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
585	Comanda generală a fost încredințată feldmareșalului August von Mackensen .	The general control has been entrusted to the feldmahoc August von Mackensen .	90.0	1 1 1 1 1 0 0 1 1 0 0 0 0	ro-en	dummy	dummy
586	Cei mai serioși cumpărători de boi pentru plug și vaci de lapte erau ploeștenii și brăilenii .	The most serious buyers of steers for rain and dairy cows were rain and wounded .	12.0	0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0	ro-en	dummy	dummy
587	Kitchener a sosit 2 săptămâni mai târziu și a consimțit , sugerând retragerea celor 150 000 de soldați .	Kitchener arrived 2 weeks later and agreed , suggesting the withdrawal of 150 000 soldiers .	100.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
588	A încercat să revină la tronul Franței , dar a eșuat .	He tried to return to the section of France , but failed .	59.66666666666666	0 0 0 0 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
589	A fost ridicată în anul 1817 pe un plan triconic cu patru contraforți .	It was raised in 1817 on a triconical plane with four counterforces .	36.66666666666666	0 0 1 0 0 0 0 1 1 0 0 1 0	ro-en	dummy	dummy
590	Politica sanitară și finanțarea ei este responsabilitatea din cadrul Guvernului Scoției .	Health policy and its funding is the responsibility of the Government of Scotland .	99.0	0 0 0 1 0 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
591	Majoritatea prizonierilor de război au fost eliberați în 1990 , alții însă au rămas în captivitate până în 2003 .	Most prisoners of war were released in 1990 , but others remained in captivity until 2003 .	98.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
592	Crucișătorul USS Vincennes se găsea de asemenea în apele teritoriale iraniene , încălcând teritoriul iranian fără declarație de război .	Religious USS Vincennes was also found in Iranian territorial waters in violation of Iranian territory without a declaration of war .	58.66666666666666	1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
593	Această zonă se poate extinde până la câteva zeci de kilometri de la instalație .	This area may extend up to a few tens of kilometres from the plant .	94.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
594	Printre însoțitori se afla și Nicolae Ceaușescu care revenea în orașul în care fusese judecat .	He also attended Nicolae Tşescu back in the city where he was tried .	45.0	1 1 1 0 1 1 1 0 0 0 0 1 0 0	ro-en	dummy	dummy
595	Piața Libertății constituie elementul central , placa turnantă a sistemului urban al Timișoarei .	The freedom market is the central element , the cornerstone of the urban bemeteries .	16.333333333333332	1 1 1 0 0 0 0 0 0 1 0 0 0 1 0	ro-en	dummy	dummy
596	Monumentul fusese ridicat de fiica sa , Tadia Exuperata .	It had been removed by its daughter Tadia Exuperata .	38.0	1 0 0 1 0 1 0 0 0 0	ro-en	dummy	dummy
597	Alte trupe norvegiene împingeau unitățile germane spre frontiera suedeză lângă Bjørnfjell , Nordland _ Bjørnfjell .	Other Norwegian troops pushed German units towards the Swedish border near Bjørnfjell , Nordland _ Bjørnfjell .	94.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
598	Indiferent de motive , după 1933 , Carl Schmitt a adoptat complet argumentele naziste pentru tezele juridice .	Regardless of the reasons , after 1933 Carl Schmitt adopted completely Nazi arguments for legal theories .	87.0	1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
599	Din ani60 China nu pare să fie atentă la acest argument , iar din anii 70 relațiile se îmbunătățesc și relațiile nucleare nu își mai au rostul .	Since the 60th anniversary of China , this argument does not seem to be attentive , and since the 1970s , there has been no point in nuclear relations .	44.66666666666666	0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
600	Europa se află între timp în zorii marelui război .	Europe is in the meantime at the mercy of the great war .	35.0	0 1 1 1 1 0 0 1 0 0 1 1 0	ro-en	dummy	dummy
601	Dacă accidentele nucleare pot afecta grupuri mari de populație sau mari facilități industriale este necesară o planificare atentă .	Careful planning is required if nuclear accidents may affect large groups of people or large industrial facilities .	97.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
602	Spre deosebire de 1940 , aliații aveau o superioritate aeriană zdrobitoare .	Unlike 1940 , the allies had crushing air superiority .	72.66666666666667	0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
603	Ei au organizat lagăre de concentrare pentru încarcerarea extrajudiciară a inamicilor lor .	They organised concentration camps to extra-judicial detention of their enemies .	88.66666666666667	0 1 0 0 1 1 1 0 0 0 0	ro-en	dummy	dummy
604	Atribuțiile judiciare ale parlamentului au fost reduse , mare parte dintre acestea fiind transferate altor tribunale .	Parliamentary judicial powers have been curtailed , mostly being transferred to other courts .	81.66666666666667	1 0 0 0 0 1 0 1 1 0 0 0 0 0	ro-en	dummy	dummy
605	A izbucnit revolta federalistă , multe departamente fiind nemulțumite de influenta Parisului și a Comunei asupra Convenției .	The federalist uprising broke out , with many departments dissatisfied with the influence of Paris and the Comoros on the Convention .	40.66666666666666	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
606	Însă în realitate , negustorii englezi au pătruns pe teritoriul otoman , iar capitulația punea în scris această situație .	In reality , however , English merchants entered Ottoman territory , and the capital was putting this situation in writing .	60.0	1 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0	ro-en	dummy	dummy
607	778 din 22 mai 1948 , publicată în Monitorul Oficial nr .	778 of 22 May 1948 , published in Official Gazette No 778	77.66666666666667	0 0 0 1 0 0 0 0 0 0 1 1	ro-en	dummy	dummy
608	Educația a rămas o chestiune în sarcina bisericii și nu a statului până la .	Education remained a matter for the church and not for the state until .	95.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
609	În 1943 , Japonia a ordonat conducerii coloniei să accepte consilieri japonezi .	In 1943 Japan ordered the colony leadership to accept Japanese advisers .	92.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
610	Aici , Luke , Han și Chewbacca o salvează pe Leia , în timp ce Ben dezactivează unda tractoare și îl înfruntă pe Vader .	Luke , Han and Chewbacca save Leia here , while Ben deactivates one tractor and confront Vader .	58.0	0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0	ro-en	dummy	dummy
611	A avut o colaborare excelență cu Senatul Roman și a returnat proprietățile confiscate .	He was excellent in collaborating with Senate Roman and returning confiscated property .	48.0	0 1 1 1 1 0 1 0 0 1 0 1 0	ro-en	dummy	dummy
612	Sunt construite galeriile Lafayette pentru clase mici și mijlocii .	Lafayette galleries for small and medium classes are built .	91.66666666666669	0 1 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
613	Această înfrângere a deschis calea pentru transferuri de populație indigenă pe scară largă din Highlands și din Insule , denumite .	This defeat opened the way for transfers of indigenous populations large-scale from the Highlands and capsules , named .	48.66666666666666	0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
614	Aceasta poate fi realizată prin clasificarea situațiilor în concordanță cu condițiile centralei .	This can be achieved by classifying the situations according to the conditions of the plant .	92.66666666666669	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
615	El analizează câteva zeci de astfel de perechi , scriind pentru fiecare termen câte o micromonografie .	It shall analyse several tens of such pairs , writing a micro-monograph for each time period .	63.66666666666666	1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
616	A extins frontierele estice ale imperiului , cucerind Iudeea și ocupând Ierusalimul .	He has extended the eastern borders of empire , he is asking Jerusalem and he is occupying Jerusalem .	55.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
617	Guvernul a ordonat înrolarea a 30.000 de soldați în februarie .	The government ordered the enrolment of 30.000 soldiers in February .	94.0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
618	Ultimii treizeci de ani ai secolului 19 sunt dominați cultural de societatea Junimea .	The 19th century last thirty years are culturally dominated by Junta .	66.0	0 1 1 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
619	Pe 14 noiembrie , comandantul suprem al Luftwaffe Hermann Göring a ordonat diviziilor de vânătoare 2 .	On 14 November , the supreme commander of Luftwaffe Hermann Göring ordered 2 hunting divisions .	100.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
620	Infanteria trăia în adăposturi subterane , în tranșeele de comunicație și cele de mici dimensiuni care erau foarte apropiate de cele inamice .	Infantery lived in underground shelters , communication channels and small ones that were very close to the enemy .	56.66666666666666	1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
621	Cum soldații începuseră să fugă în secret , Yi a poruncit ca fugarii să fie prinși .	As soldiers had started to flee in secret , Yi had worked to get the fugitives caught .	97.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
622	Este posibil ca o proporție similară să fi murit în Belarus și Ucraina , dar cifrele pentru aceste țări sunt mai puțin sigure .	A similar proportion may have died in Belarus and Ukraine , but the figures for these countries are less secure .	97.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
623	Pe cap poartă o căciulă asemănătoare cu cea a lui Radu Negru Basarab și care nu are nimic în comun cu căciula voievodului .	The head wears a nail similar to Radu Negru Basarab and which has nothing to do with the camp of voivodship .	51.66666666666666	1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0	ro-en	dummy	dummy
624	Majoritatea rîpelor aici se dezvoltă destul de activ .	Most of them here are developing quite actively .	21.0	0 0 1 1 1 1 0 0 0	ro-en	dummy	dummy
625	La începutul anului 1917 , Germania a declanșat războiul submarin total .	At the beginning of 1917 , Germany triggered the total undersea war .	94.66666666666669	0 1 0 0 0 0 0 1 0 0 1 0 0	ro-en	dummy	dummy
626	Aidoma arhitecturii , interioarele rococo ridică ornamentarea bogată , în toate aspectele sale , la rang de postulat .	The Aidoma of the Architecture , the Roma interior raises rich ornamentation in all its aspects to the post-ulat position .	17.0	1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1	ro-en	dummy	dummy
627	Ukita trebuia să recucerească Changwon , o mică fortăreață care păzea intrarea în castelul Jinju .	Ukita had to regain Changwon , a small fortress which had guarded the entry into Jinju castle .	97.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
628	Croația insulară constă din peste o mie de insule și insulițe de diverse dimensiuni , dintre care 48 sunt locuite permanent .	The island Croatia consists of more than a thousand islands and islands of various sizes , 48 of which are permanently inhabited .	75.0	1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
629	În mod similar , bugetul pentru educație a crescut de la 195 de milioane de ruble în 1916 la 2,914 miliarde în 1918 .	expenditure on external personnel at headquarters ( contract staff , seconded national experts or agency staff ) intended to take over the tasks previously conferred on dismantled technical assistance offices .	1.0	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
630	În plus , au apărut rebeliuni ale unor subunități franceze ca rezultat al înfrângerii suferite pe frontul de vest în cadrul ofensivei „ Nivelle ” .	In addition , rebates were introduced by French subunits as a result of defeat suffered on the western front within the offensive side .	30.0	0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0	ro-en	dummy	dummy
631	Această familie cuprinde cca 200 specii , răspândite în regiuni tropicale și subtropicale , cultivate la noi ca plante omamentale .	This family comprises around 200 species , spread across tropical and subtropical regions , cultivated at us as omitting plants .	62.66666666666666	0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0	ro-en	dummy	dummy
632	Polonia este o țară dezvoltată și democratică , cu standarde foarte ridicate de trai , de calitate a vieții , siguranță , educație și libertate economică .	Poland is a developed and democratic country with very high standards of living , quality of life , safety , education and economic freedom .	100.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
633	Kylo Ren conduce un asalt asupra bazei lor , folosind walkere uriașe și o armă care le topește ușa .	Kylo Ren leads an assault on their base , using huge walkere and a weapon throwing the door on them .	39.333333333333336	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0	ro-en	dummy	dummy
634	Bazinele acvatice menționate au repartiție neuniformă pe teritoriul raionului dar ele se găsesc aproape în fiecare sat în număr de 2 sau 3 iazuri .	Those aquatic ponds have non-uniform distribution across the raison d , but are located almost in each village 2 or 3 ponds .	43.66666666666666	1 1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0	ro-en	dummy	dummy
635	Epoca bronzului este o parte a sistemului celor trei epoci , urmând epocii neoliticului .	The era of bronze is part of the system of the three epoches following the era of neolithic .	82.66666666666667	0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0	ro-en	dummy	dummy
636	În ciuda tuturor dezaprobărilor Războiul stelelor este lansat în mai , 1977 și devine unul dintre cele mai mari succese de casă .	Despite all the disapprovals of the War of Stels , it is launched in May 1977 and is becoming one of the greatest home successes .	42.66666666666666	0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 0	ro-en	dummy	dummy
637	Cetățenii Bucureștiului aleg un primar general și un consiliu general .	The citizens of Bucharest choose a mayor-general and a general council .	92.0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
638	El a declarat că a implicat țara în război pentru rectificarea frontierelor sale maritime .	He stated that he had engaged the country at war to rectify its sea borders .	97.0	0 1 1 0 1 1 0 0 1 0 0 0 0 1 0 0	ro-en	dummy	dummy
639	Teiul , comun în pădurile slovene , este un simbol național .	It is common in the Slovenian forests that it is a national symbol .	45.0	1 1 0 0 1 0 0 1 1 0 0 0 0 0	ro-en	dummy	dummy
640	La acea dată , majoritatea bărbaților liberi erau membri ai miliției .	At that time , the majority of free men were militia members .	92.33333333333331	0 0 0 0 1 1 1 0 0 0 1 1 0	ro-en	dummy	dummy
641	Este clar că un anumit grad de corupție a existat tot timpul în armata romană .	It is clear that a certain degree of corruption has always existed in the Roman army .	83.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
642	China a fost un lider mondial în domeniul științei și tehnologiei , până la Dinastia Ming .	China has been a world leader in science and technology up to Dinastia Ming .	72.66666666666667	0 1 1 0 0 0 0 0 0 0 1 1 1 1 0	ro-en	dummy	dummy
643	Rusia a denunțat această pretenție , de vreme ce rușii se problamaseră protectorii tuturor ortodocșilor din Imperiul Otoman .	Russia denounced this claim , since the Russians had proven the protectors of all the Orthodox in the Ottoman Empire .	90.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
644	Utilizarea pe scară largă a inteligenței artificiale ar putea avea care pot fi periculoase sau nedorite .	The widespread use of artificial intelligence could be dangerous or undesirable .	94.0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
645	Retragerea belgienilor ar fi avut justificări militare .	Withdrawal of the Belgians would have had military justification .	90.0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
646	Trupele sârbe au fost nevoite să se retragă în Albania , de unde au fost evacuate pe insula Corfu .	Serbian troops had to withdraw from Albania , from which they were evacuated on the island of Corfu .	85.66666666666667	0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
647	Un alt obiectiv a fost ca femeile să ocupe o pondere egală a posturilor de decizie .	This appropriation is intended to cover expenditure on studies , meetings of experts , information and publications directly linked to the achievement of the objective of the programme .	1.0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0	ro-en	dummy	dummy
648	La o oră , a apărut în balconul prefecturii , generalul Roșu cu uniforma făcută praf .	One hour it appeared in the prefecture balcony , Red General with a one-form powder .	33.0	1 1 1 0 0 0 1 0 1 1 1 1 0 1 1 0	ro-en	dummy	dummy
649	Institutul social era finanțat de Biserica Reformată , iar bolnavii și săracii aveau reguli foarte stricte , calviniste .	The social institute was financed by the Reformed Church , and the sick and poor had very strict , calvinist rules .	92.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
650	Cei mai numeroși erau „ les laboureurs ” , țărani care cultivau pentru subzistență , iar în anii buni obțineau și un mic surplus .	This is because , at the same time , we have taken into account the large number of small-scale projects that have been produced by the public .	2.333333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
651	Porphynogeneții apar și înainte de acest moment , însă în sec IX va apărea această instituție .	The PorphynoGeneva is even appearing before this moment , but on the dry IX this institution will appear .	35.666666666666664	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0	ro-en	dummy	dummy
652	Acest model se remarca prin fiabilitate redusă , dese blocări , ceea ce o făcea indicată pentru operațiuni ofensive .	This model is marked by low reliability , clear bottlenecks , which made it indicated for offensive operations .	56.0	0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
653	Expedițiile spaniole au atins repede Munții Apalași , Fluviul Mississippi , Grand Canyon și Marile Podișuri .	Spain 's consignors quickly reached the Apal Mountains , Fluvide Mississippi , Grand Canyon and Marile Poşuri .	53.66666666666666	1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
654	Problemele legate de încheierea oficială a războiului au fost negociate de puterile victorioase în timpul Conferinței de Pace de la Paris din 1919 .	The problems with the formal end of the war were negotiated by the victorious powers during the 1919 Paris Peace Conference .	90.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
655	Serbia are 3819 kilometri de linii de cale ferată , dintre care 1279 sunt electrificate și 283 kilometri sunt dublate .	Serbia has 3819 kilometres of railway lines , 1279 of which are electrified and 283 kilometres of which are doubled .	91.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
656	uleiul de măsline se adaugă la aproape orice fel de mâncare .	the olive oil is added to almost any kind of food .	94.66666666666669	1 0 0 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
657	El de asemenea a tratat conceptul de cauzalitate , noțiunea de ipoteză și de verificare a ipotezelor .	It also dealt with the concept of causation , the notion of assumption and verification of assumptions .	100.0	1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0	ro-en	dummy	dummy
658	Prima operă finlandeză a fost scrisă de compozitorul de origine germană Fredrik Pacius în 1852 .	The first Finnish work was written by the German composer Fredrik Patius in 1852 .	96.66666666666669	0 0 0 1 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
659	ridicat în mijlocul satului pentru comemorarea celor căzuți la datorie în primul război	raised in the middle of the village for commemorating those who were in debt in the first war	23.0	0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0	ro-en	dummy	dummy
660	El a luat legătura cu șefii militari de la Comandamentul Orientului Mijociu de la Cairo , Egipt .	He has been in contact with the military leaders from the Command of the Eastern Means of Cairo , Egypt .	40.0	0 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 0 0 0	ro-en	dummy	dummy
