	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
240	Totuși , în unele zile se programează etape contratimp , individuale sau pe echipe .	However , counter-imprint , individual or team stages are scheduled in some days .	ro-en	dummy	dummy	dummy	dummy
241	Acesta este considerat cel mai vechi manuscris miniat din Țara Românească .	It is considered to be the oldest manuscris mint in the Country of Romania .	ro-en	dummy	dummy	dummy	dummy
242	Troleibuzele reprezintă principalul transport public urban și cel mai ieftin mijloc de deplasare .	Trolleybuses are the main urban public transport and the cheapest means of travel .	ro-en	dummy	dummy	dummy	dummy
243	Deși este destul de răspîndită eroziunea și pe alocuri salinizarea , predomină totuși solurile fertile .	Although erosion is loud enough and at places of salinisation , fertile soils nevertheless prevail .	ro-en	dummy	dummy	dummy	dummy
244	Consumul alimentelor de origine animală a scăzut , ceea ce a însemnat o scădere a nivelului de proteine , deci la scăderea taliei medii a populației .	The consumption of food of animal origin has decreased , which has meant a decrease in protein levels and thus a decrease in the average population .	ro-en	dummy	dummy	dummy	dummy
245	În studiul lucrărilor lui Schmitt este important să se aibă în permanență în vedere definiția dictaturii în sensul dreptului roman .	In Schmitt 's study it is important to keep in mind the definition of a dictatorship in the sense of Roman law .	ro-en	dummy	dummy	dummy	dummy
246	Designul în plan deschis este eficient în comerțul cu amănuntul , deoarece le permite clienților să vadă întreg magazinul .	The design of the open plan is effective in the retail sector , as it enables customers to see the whole shop .	ro-en	dummy	dummy	dummy	dummy
247	Economia pe timp de razboi devine rudimentara fata de cea sotisficata pe timp de pace .	The near-war economy is becoming a rudimentary of a father 's sotisficata in peace .	ro-en	dummy	dummy	dummy	dummy
248	La începutul lunii iunie , bolșevicii erau majoritari în sovietul muncitoresc din Petrograd .	At the beginning of June , the sufferers were majority members of the working wife in Petrograde .	ro-en	dummy	dummy	dummy	dummy
249	"În 2016 a fost începută o serie de filme Războiul stelelor , care formează trilogia "" antologică "" ."	"In 2016 , a number of films were started War of Stones , which form the "" antological "" trilogy ."	ro-en	dummy	dummy	dummy	dummy
250	În lipsa depunerii sistematice a îngrășămintelor , pământul era epuizat în câțiva ani .	In the absence of systematic submission of fertilisers , land was used up in a few years .	ro-en	dummy	dummy	dummy	dummy
251	A înăbușit revolta icenilor condusi de Boudica în Britania .	He has stifled the uprising of the cops led by Boudica in Brittany .	ro-en	dummy	dummy	dummy	dummy
252	Buzele le are strânse , fapt care sugerează zgârcenia la vorbă și lipsa bunei dispoziții .	The bouquets are tight , which suggests speaking scratch and lack of good provision .	ro-en	dummy	dummy	dummy	dummy
253	Toate pietrele prețioase au fost lustruite și rotunjite în scop ornamental .	All precious stones have been polished and rounded for ornamental purposes .	ro-en	dummy	dummy	dummy	dummy
254	Cetățile ionice au fost socotite că un teritoriu privilegiat al regimurilor tiranice .	Ionian citizens have been counted as privileged territory of tyranny regimes .	ro-en	dummy	dummy	dummy	dummy
255	Între anii 1850 și 1860 , eșuata Rebeliune Taiping a devastat sudul Chinei .	Between the 1850 and 1860 , the failed Taiping Rewar devastated southern China .	ro-en	dummy	dummy	dummy	dummy
256	Totuși , flotila nu era folosită la întreaga capacitate de luptă , în mare parte datorită crizei de combustibil .	However , the flotilla was not used in its full fighting capacity , largely due to the fuel crisis .	ro-en	dummy	dummy	dummy	dummy
257	Se producea un număr mai mare de echipament , armata captura vasele britanice prin intermediul corsarilor particulari și flotei continentale .	A higher number of equipment was produced , the ship-owner captured the British vessels through private corners and the continental fleet .	ro-en	dummy	dummy	dummy	dummy
258	A urmat campania de cucerire de zece ani a Granadei care se afla sub stǎpânirea maurilor și musulmanilor .	"For the purposes of this Decision , the term "" pesticide "" means "" pesticide "" means the active substance "" pesticide "" and "" pesticide . """	ro-en	dummy	dummy	dummy	dummy
259	Deoarece au nevoie de cantități mai mari de pământ decât alte mamifere terestre , ele sunt primele care sunt afectate de pătrunderile umane .	As they need higher quantities of soil than other land mammals , they are the first to be affected by human penetration .	ro-en	dummy	dummy	dummy	dummy
260	În așteptarea întăririlor din Anglia , Howe a debarcat la Halifax în Noua Scoție și a ocupat State Island .	Pending reinforcement in England Howe landed in Halifax in New Scotland and occupied State Island .	ro-en	dummy	dummy	dummy	dummy
261	Cea mai frecventă etimologie vehiculată este că cuvântul Malta derivă din cuvântul grecesc μέλι , meli , „ miere ” .	The most common etimology being fought is that the word Malta derives from the Greek word μέλι , meli , female honey .	ro-en	dummy	dummy	dummy	dummy
262	Cenzorii , care erau doi , erau aleși pentru 18 luni , din 5 în 5 ani , desemnați de comițiile centuriade .	The enzymes , which were two , were chosen for 18 months every 5 years , appointed by the centuriade comitions .	ro-en	dummy	dummy	dummy	dummy
263	Guvernul Rockingham a trebuit să pacifice o revoltă provocată de politică dusă de oponenții săi .	The Rockingham Government had to paculate a uprising provoked by its opponents ' policy .	ro-en	dummy	dummy	dummy	dummy
264	Trei piloți au fost uciși , doi au fost declarați dispăruți și unul a fost salvat din apele Canalului Mânecii de un hidroavion Heinkel He 59 .	Three pilots were killed , two were declared missing and one was saved in Channel waters by a Heinkel He 59 hydroplane .	ro-en	dummy	dummy	dummy	dummy
265	Kafka este acuzat de logodnica geloasă că a nutrit sentimente de dragoste pentru prietena ei .	Kafka is accused of his gelous logodnica having nutrited love feelings for his friend .	ro-en	dummy	dummy	dummy	dummy
266	Tory au fost înlăturați din funcțiile publice și lipsiți de drepturile politice în toate statele .	Tory has been deprived of political rights and public office in all states .	ro-en	dummy	dummy	dummy	dummy
267	Un număr de suedezi au luptat ca voluntari în războiul de iarnă și în cel în continuare împotriva Uniunii Sovietice .	A number of Swedes fought as volunteers in the winter war and further against the Soviet Union .	ro-en	dummy	dummy	dummy	dummy
268	Cu eleganța lui soție Jackie alături , Kennedy a încetățenit un stil modern de guvernare la Casa Albă .	With the elegance of wife Jackie next , Kennedy has denounced a modern governing style in the White House .	ro-en	dummy	dummy	dummy	dummy
269	Forțele Aliate devin purtătoare de cuvânt ale cauzei acestor națiuni .	The allied forces are becoming a spokesman of the cause of these nations .	ro-en	dummy	dummy	dummy	dummy
270	Totuși , el pleacă să investigheze și găsește planeta Kamino , unde descoperă o întreagă armată de clone , la dispoziția Republicii .	However , he leaves to investigate and finds the planet of Kamino , where he discovers a whole army of the clones , at the disposal of the Republic .	ro-en	dummy	dummy	dummy	dummy
271	Deși prea puțin entuziasmat de romanul lui Zola Thérèse Raquin , Louis Ulbach , directorul său , admiră insolența cronicarului .	Although too little enthusiastic of Zola Thérèse Raquin 's novel , Louis Ulbach , his director admits the Croatian insolence .	ro-en	dummy	dummy	dummy	dummy
272	La mijlocul lunii noiembrie situația din Timișoara se complică și mai mult .	In mid-November , the situation in Timisoara is becoming even more complicated .	ro-en	dummy	dummy	dummy	dummy
273	Toate provin din biserici bănățene și datează din secolele XIV , XVI , XVII și XIX .	They all come from shadow churches and date back to the 14th century , XVI , XVII and XIX .	ro-en	dummy	dummy	dummy	dummy
274	Liderul generației de aur a fotbalului românesc este	The golden generation leader of Romanian football is	ro-en	dummy	dummy	dummy	dummy
275	Din partea lui Melinda , Zsuzsa și Orsolya Szotyori .	From Melinda , Zsuzsa and Orsolya Szotyori .	ro-en	dummy	dummy	dummy	dummy
276	Dar apare unul dintre cei mai mari reprezentanți ai revoluției cehe , František Palacký .	But there is one of the largest representatives of the Czech revolution , František Palacký .	ro-en	dummy	dummy	dummy	dummy
277	Stellovski îi oferă 3000 de ruble pentru dreptul de a tipări o ediție cu operele complete ale scriitorului .	Stellovski offers 3000 roubles for the right to print a edition with complete writer works .	ro-en	dummy	dummy	dummy	dummy
278	Primul tratat dintre Iran și Irak privind frontiera dintre cele două țări a fost semnat în 1937 .	The first treaty between Iran and Iraq on the border between the two countries was signed in 1937 .	ro-en	dummy	dummy	dummy	dummy
279	În fiecare an , la Berlin are loc una dintre cele mai mari sărbători de Revelion din lume , la care participă milioane de oameni .	Every year , millions of people participate in Berlin as one of the world 's largest Revelion celebrations .	ro-en	dummy	dummy	dummy	dummy
280	Germanii au ocupat Lyonul , trebuie evitat în mod categoric ca ei să ajungă primii la mare .	The Germans have occupied Lyon , it must definitely be avoided that they get to the sea first .	ro-en	dummy	dummy	dummy	dummy
281	A fost nevoie ca țara să se concentreze pe atracții de nișă , cum ar fi turismul sanitar , natural și rural , pentru a rămâne înaintea concurenților .	The country needed to focus on niche attractions , such as health , natural and rural tourism , in order to stay ahead of competitors .	ro-en	dummy	dummy	dummy	dummy
282	Congresul cerea anterior că șeful executivului să poarte război în afară granițelor .	Congress previously called for the chief executive to conduct war across borders .	ro-en	dummy	dummy	dummy	dummy
283	Cu ajutorul tunurilor și artileriei grele , zidurile au fost doborâte , iar trupele lui Mehmed au ocupat orașul , desființând Imperiul Bizantin .	Mehmed 's troops occupied the city by abolishing the Bizantin Empire with the use of guns and artillery .	ro-en	dummy	dummy	dummy	dummy
284	elefanților a fost comparată cu cea a primatelor și a cetaceelor .	The elephants have been compared to primates and cetaceans .	ro-en	dummy	dummy	dummy	dummy
285	Tacticile rigide au contribuit de asemenea la eșecurile formațiunilor de vânătoare .	Rigid tactics have also contributed to failures in hunting .	ro-en	dummy	dummy	dummy	dummy
286	Prima presupune existența unei găuri formată natural , care a fost scobită până la dimensiunile proiectate .	The first involves the existence of a naturally formed hole , which has been removed to the projected dimensions .	ro-en	dummy	dummy	dummy	dummy
287	Cu toate aceste , pe 9 octombrie , germanii au cucerit Belgradul .	On 9 October , however , the Germans conquered Belgrade .	ro-en	dummy	dummy	dummy	dummy
288	[ Considerații privind procesul de îmbătrânire demografică în Republica Moldova ] .	[ Considerations concerning demographic ageing in the Republic of Moldova ] .	ro-en	dummy	dummy	dummy	dummy
289	Adrian Miroiu a publicat lucrări în domeniul logicii formale , filosofiei științei și filosofiei politice .	Adrian Miroiu has published work on formal logic , scientific philosophy and political philosophy .	ro-en	dummy	dummy	dummy	dummy
290	Circa 80 % din teritoriul raionului este acoperit cu cernoziomuri .	Some 80 % of the territory of the raison is covered by cernossiers .	ro-en	dummy	dummy	dummy	dummy
291	Se nasc forme moderne , iar războiul redă viață tradiționalismului .	Modern forms are born and war brings life to tradition .	ro-en	dummy	dummy	dummy	dummy
292	Clienții au acces la o mare varietate de mărfuri la prețuri mai mici decât cele ale altor comercianți .	Customers have access to a wide variety of goods at lower prices than other traders .	ro-en	dummy	dummy	dummy	dummy
293	Astăzi , ea cuprinde mai multe feluri de mâncare internaționale .	Today , it includes several international dishes of food .	ro-en	dummy	dummy	dummy	dummy
294	' ' Fiul ' ' este un lung poem antidiscursiv și tot pe atât de ermetic .	'Son ' is a long , anti-dissipating , and so hermetically stable , poem .	ro-en	dummy	dummy	dummy	dummy
295	Primul tip de ceramică descoperita a fost din lut , datând de 9.000 de ani , fiind poroasǎ .	The first type of ceramic found was from the fight , dating back to 9.000 years , as a poroascale .	ro-en	dummy	dummy	dummy	dummy
296	I. / JG 2 a pierdut cel puțin șapte avioane de vânătoare doborâte de focul antiaerienei .	Chondrift , with air-to-air clonders , is calculated as follows :	ro-en	dummy	dummy	dummy	dummy
297	Ea operează numeroase stații de televiziune și radio în Regatul Unit și în străinătate , serviciile interne fiind finanțate din .	It operates numerous television and radio stations in the UK and abroad , with domestic services funded from .	ro-en	dummy	dummy	dummy	dummy
298	Totuși , acest serial nu mai este considerat ca facand parte din poveste , ci doar rebootul său din 2008 .	However , this serial is no longer regarded as part of the story , but as a mere follow-up given to it in 2008 .	ro-en	dummy	dummy	dummy	dummy
299	thumbupright = 1.2Soldații austrieci în timpul unui bombardament al artileriei sârbe	Austrian thumbupright = 1.2Soldates during a bombing of Serbian artillery	ro-en	dummy	dummy	dummy	dummy
300	Bateriile de artilerie antiaeriană erau deja în alertă în momentul declanșării raidului , iar avioanele germane au atacat în mod dezorganizat .	Air artillery batteries were already in alert at the time of the wall , and German aeroplanes attacked disorganised .	ro-en	dummy	dummy	dummy	dummy
301	A dezvoltat intensiv agricultură bazată pe irigații , a refăcut flota , deși era încă supravegheată de regele Masinissa .	It developed intensively irrigated agriculture , restored the fleet even though it was still supervised by King Masinissa .	ro-en	dummy	dummy	dummy	dummy
302	Libertatea presei și dreptul la libera exprimare sunt garantate de constituția federală a Elveției .	Freedom of the press and the right to free expression are guaranteed by Switzerland 's federal constitution .	ro-en	dummy	dummy	dummy	dummy
303	Aprovizionarea era nesigură iar armata japoneză a primit ordin să se retragă .	The supply was uncertain and the Japanese army was ordered to withdraw .	ro-en	dummy	dummy	dummy	dummy
304	Soldații scoțieni din Garde Écossaise au luptat alaturi de Ioana d ' Arc împotriva Angliei în Războiul de o Sută de Ani .	The Scottish soldiers in the Garde Écossaise fought allies by Ioana d 'Arc against England in the War of a Jute by Ani .	ro-en	dummy	dummy	dummy	dummy
305	Milošević a promis o reducere a puterilor provinciilor autonome Kosovo și Voivodina , unde aliații săi au preluat ulterior puterea , în timpul .	Milošević has promised a reduction in the powers of the provinces of Kosovo and Vojvodina , where his allies subsequently took power over during the time .	ro-en	dummy	dummy	dummy	dummy
306	toată rezistența galică fusese înlăturată și Cezar avea o armată loială de veterani pentru a avansa în ambițiile sale militare .	all gallic resistance had been removed and Cezar had a loyal army of veterans to move forward in its military ambitions .	ro-en	dummy	dummy	dummy	dummy
307	Cel puțin o jumătate de milion de evrei au murit în alte lagăre , inclusiv în marile lagăre de concentrare din Germania .	At least half a million Jews died in other camps , including in large concentration camps in Germany .	ro-en	dummy	dummy	dummy	dummy
308	Negocierile au eșuat datorită diferențelor uriașe de opinie cu privire al strategia de urmat .	The negotiations failed due to huge differences of opinion on the strategy to follow .	ro-en	dummy	dummy	dummy	dummy
309	Soartă împărtășită și de magistratul Costache Romanescu .	Shared by Costache Romanescu .	ro-en	dummy	dummy	dummy	dummy
310	Politică franceză de securitate a presupus însă o expansiune spre est pentru a contrabalansa o Germanie potențial periculoasă .	However , French security policy involved an expansion towards the east to counterbalance a potentially dangerous German .	ro-en	dummy	dummy	dummy	dummy
311	Dacă o mașină poate fi creată cu inteligență , ar putea ?	If a machine can be created intelligently , could it ?	ro-en	dummy	dummy	dummy	dummy
312	Se temeau că noile cluburi vor duce la apariția unei mișcări muncitorești organizate .	They were afraid that the new clubs would lead to an organised labour movement .	ro-en	dummy	dummy	dummy	dummy
313	La nivel internațional , selecționata de fotbal a României a participat până acum la 7 Campionate Mondiale de Fotbal .	At international level , Romania 's selected football participated up to now in 7 football World Championships .	ro-en	dummy	dummy	dummy	dummy
314	În schimb , a sugerat ca britanicii să se deplaseze mai spre sud , departe de Bruxelles .	Instead , he suggested that the British go to the south , away from Brussels .	ro-en	dummy	dummy	dummy	dummy
315	Prin atribuțiile lor zilnice , ei alcătuiau o curte legată strâns de persoana domnitorului .	In their daily duties , they were a court closely linked to the person Mr .	ro-en	dummy	dummy	dummy	dummy
316	La formarea slabă a piloților contribuia din plin lipsa de experiență a instructorilor de zbor .	The lack of experience of flight instructors was fully contributing to low pilot training .	ro-en	dummy	dummy	dummy	dummy
317	Totuși proiectilele KE pot distruge tancul și prin această zonă .	However , KE projectiles may also destroy the tank through this area .	ro-en	dummy	dummy	dummy	dummy
318	Ca o consecință , otomanii trebuiau să protejeze elitele economice grecești pentru a menține economia în funcțiune .	As a consequence , the Ottomans had to protect the Greek economic elites in order to keep the economy in operation .	ro-en	dummy	dummy	dummy	dummy
319	Pajiștile și fânețele naturale alcătuiesc baza unui sector zootehnic de veche tradiție .	Natural grassland and hay form the basis of an old tradition of livestock .	ro-en	dummy	dummy	dummy	dummy
320	Această manevră a expus flancul Armatei I franceze de lângă Lille .	This manoeuvre exposed the French Army I side to Lille .	ro-en	dummy	dummy	dummy	dummy
321	Mai demult îmbrăcămintea locuitorilor se confecționa din pânză de cânepă și din lână .	"Furthermore , inhabitants "" clothing was made from hemp and wool plain ."	ro-en	dummy	dummy	dummy	dummy
322	Elefantul african a fost denumit pentru prima dată de naturalistul german Johann Friedrich Blumenbach în 1797 Elephas africanus .	The African elephant was named for the first time by the German naturalist Johann Friedrich Blumenbach in 1797 Elephas Africanus .	ro-en	dummy	dummy	dummy	dummy
323	În Croația există două regiuni viticole distincte .	There are two distinct wine-growing regions in Croatia .	ro-en	dummy	dummy	dummy	dummy
324	Aceasta ducea la apariția unei zone de aproximativ 40 km lungime total neapărată .	This led to an area of approximately 40 km overall undefended length .	ro-en	dummy	dummy	dummy	dummy
325	Weygand a amplasat garnizoane în toate localitățile mari sau mici , chiar și în sate , și a dispus fortificarea puternică a pozțiilor lor .	Weygand placed fences in all the large or small municipalities , even in villages , and ordered strong fortification of their premises .	ro-en	dummy	dummy	dummy	dummy
326	Interfluviile au formă de șiruri de dealuri tăiate de numeroase curmături .	Interrivers take the form of hills chopped out by numerous rivers .	ro-en	dummy	dummy	dummy	dummy
327	Britanicii au pierdut un vas torpilor , iar alte vase au fost ușor avariate .	The British have lost a vessel of the thorax and other vessels have been slightly damaged .	ro-en	dummy	dummy	dummy	dummy
328	Clădirile puteau să atingă înălțimi de nebănuit înainte , fiind în același timp din ce în ce mai eficiente și mai bine construite .	Buildings were able to reach previously unsuspected heights , while being increasingly efficient and better built .	ro-en	dummy	dummy	dummy	dummy
329	Uneori , cuplurile vor încerca să includă elemente ale nunții tradiționale malteze în celebrarea lor .	Sometimes couples will try to include elements of Maltese traditional births in celebrating them .	ro-en	dummy	dummy	dummy	dummy
330	Elefanții sunt considerați și pot vedea bine în lumină slabă , dar nu în lumină puternică .	The elephants are considered and can be seen well in weak light , but not in strong light .	ro-en	dummy	dummy	dummy	dummy
331	pe pistă la 15 , altfel controllerul nu ar putea face față .	on the runway at 15 , otherwise the controller could not cope with .	ro-en	dummy	dummy	dummy	dummy
332	Icoanele împărătești și ușile diaconești , de mai mari	Keyboard pipe organs , harmoniums and similar keyboard stringed instruments	ro-en	dummy	dummy	dummy	dummy
333	Du Paty de Clam este numit ofițer al poliției judiciare însărcinat cu o anchetă oficială .	Du Paty de Clam is appointed as judicial police officer in charge of an official investigation .	ro-en	dummy	dummy	dummy	dummy
334	Stormy este de asemenea cunoscută pentru părul ei scurt și creț asemănător cu o furtună .	Stormy is also known for her short-sighted hair and creed like a storm .	ro-en	dummy	dummy	dummy	dummy
335	Două avioane de vânătoare aliate Spitfire au fost doborâte și distruse în timpul luptelor aeriene , iar alte două au fost avariate .	Two allied hunting aeroplanes Spitfire were killed and destroyed during the fighting and two others were damaged .	ro-en	dummy	dummy	dummy	dummy
336	Opinia evreilor era împărțită , dar a fost respinsă de arabii palestinieni , iar în lipsa unui sprijin puternic evreiesc a fost abandont de britanici .	The opinion of the Jews was divided , but it was rejected by the Palestinian Arabs , and in the absence of strong Jewish support was abandoned by the British .	ro-en	dummy	dummy	dummy	dummy
337	Este semnificativ faptul că dobridorenii au refuzat programatic să participe la mișcări	It is significant that dobridorens refused to participate in movements .	ro-en	dummy	dummy	dummy	dummy
338	Iezuiții au fost expulzați din țară , iar bunurile lor confiscate de coroană .	The Greeks were expelled from the country and their assets seized by the krona .	ro-en	dummy	dummy	dummy	dummy
339	În 2012 au fost spectacole ale artiștilor de anvergură mondială Flo Rida , Nelly Furtado și Will.I.Am în Piața Fosos din Floriana .	In 2012 there were world-wide performing artists Flo Rida , Nelly Furtado and Will.I.am in Floriana Market .	ro-en	dummy	dummy	dummy	dummy
340	În 1930 apar 3000 de carteluri , iar în 1932 , 45 % din societăți controlau 84 % din capitalul industrial german .	In 1930 , there were 3000 cartels and in 1932 , 45 % of the companies controlled 84 % of the German industrial capital .	ro-en	dummy	dummy	dummy	dummy
341	În 66 e.n. , evreii din Iudea au pornit o revoltă contra dominației romane , încercând să restaureze regatul independent „ Israel ” .	On the other hand , the Jewish Jews started a rebellion against Roman domination , trying to restore the independent regate Israel .	ro-en	dummy	dummy	dummy	dummy
342	În testament , nepotul său Octavianus , totodată fiul adoptiv al lui Cezar , a fost numit moștenitorul său politic .	In the will , his nephew Octavianus , at the same time the adoptive son of Cezar , was appointed his political heir .	ro-en	dummy	dummy	dummy	dummy
343	Cel mai vechi ring de tauri se afla in Ronda , datand din secolul 18 si este de asemenea unul foarte spectaculos din punct de vedere al arhitecturii .	The oldest bull ring was in Ronda , dating back to the 18th century , and is also a very spectacular one in terms of architecture .	ro-en	dummy	dummy	dummy	dummy
344	Poetul , alungat în „ foșnetul tăcerii ” , se zbate în ochii de ceară ai muntelui .	This is because , on the other hand , we have taken away the cheque 's own , which is what we had to adopt .	ro-en	dummy	dummy	dummy	dummy
345	thumb [ [ Turnul Alb din Salonic , una dintre cele mai cunoscute structuri otomane rămase în Grecia .	thumb ( ( Thessaloniki White Car , one of the most well-known Ottoman structures left in Greece .	ro-en	dummy	dummy	dummy	dummy
346	El are putere de a apăra casa și gospodăria de tunet și holdele de calamități .	He has power to defend the tunnel house and household and the trouble halls .	ro-en	dummy	dummy	dummy	dummy
347	Tradiționale în Moldova sunt șezătorile în zilele de iarnă cu cântece de lăutari și dansuri .	It is traditionally in Moldova 's winter holidays with greenhouses and berths .	ro-en	dummy	dummy	dummy	dummy
348	În anul 1936 , Desgrange urma să fie supus unei operații de prostată .	In 1936 , Desgrange was going to undergo a prosperous operation .	ro-en	dummy	dummy	dummy	dummy
349	A urmat prin care tribul a fost obligat să cedeze vaste teritorii din actualele state Alabama și Georgia .	followed in which tribe was forced to cede vast territories of current States of Alabama and Georgia .	ro-en	dummy	dummy	dummy	dummy
350	Sub nivelul regional , unele părți ale Angliei au și consilii districtuale , iar altele au ; Londra este formată din 32 de și City of London .	Below the regional level , some parts of England also have the district councils and others have ; the London consists of 32 and the City of London .	ro-en	dummy	dummy	dummy	dummy
351	La începutul acestei perioade , în 1081 , Imperiul Bizantin a fost redus la cea mai mică mărime teritorială din istoria sa .	At the beginning of this period , in 1081 , the Bizantin Empire was reduced to the smallest territorial size in its history .	ro-en	dummy	dummy	dummy	dummy
352	Pentru numeroși dreyfusarzi , această decizie era anticamera achitării căpitanului ; ei uitau că tot armata îl va judeca .	For many Ms fusarzi , this decision was the pre-payment of the captain ; they forgotten that all the army would judge him .	ro-en	dummy	dummy	dummy	dummy
353	De asemenea , odată cu competiția pentru asigurarea drepturilor de difuzare , a crescut și timpul alocat transmisiunilor .	With the competition for the provision of broadcasting rights , broadcasting time has also increased .	ro-en	dummy	dummy	dummy	dummy
354	Austria era compusă din nouă provincii cu autonomie cu autoguvernare , acestea având autoritate istorică .	Austria was composed of nine provinces with self-government autonomy and they have historic authority .	ro-en	dummy	dummy	dummy	dummy
355	Până pe 31 decembrie , peste 40 000 de evrei fuseseră asasinați .	By 31 December , more than 40 000 Jews had been murdered .	ro-en	dummy	dummy	dummy	dummy
356	În cadrul excursiilor se pot vedea peisaje deosebite .	Within excursions special landscapes can be seen .	ro-en	dummy	dummy	dummy	dummy
357	Predomină alunecări active ce se dezvoltă în cadrul versanților de alunecări străvechi cu un caracter de scurgere .	Active slides , which develop in old sliding slopes , with a leak character , predominate .	ro-en	dummy	dummy	dummy	dummy
358	Odată cu căderea Dongrae , baza japoneză de la Busan a fost asigurată și drumul spre nord a fost deschis .	With the fall of Dongrae , the Japanese base in Busan was secured and the road to the north was opened .	ro-en	dummy	dummy	dummy	dummy
359	În copia din 1536 a cronicii mai există încă o stemă pentru Țara Românească înfățișând pe un scut de argint doi negri adorsați , goi , dansând .	In the copy of 1536 of the Croatians there is still a stemmed for the Romanian Country , which has shown on a silver shield two adorsate denials , gowns , dancing .	ro-en	dummy	dummy	dummy	dummy
360	Primul post de radio privat a intrat în emisie în 1990 .	The first private radio station entered the emission in 1990 .	ro-en	dummy	dummy	dummy	dummy
361	Kylo se trezește , o acuză pe Rey de asasinarea lui Snoke și se autoproclamă noul Lider Suprem al Ordinului Întai .	Kylo is treasurer , accuses Rey of Snoke 's murder , and proclaims himself the new Supreme Leader of the High Order .	ro-en	dummy	dummy	dummy	dummy
362	Nu exista o lege electorală unică și nici buletinele de vot nu sunt similare .	There was no single electoral law , nor are the ballot papers similar .	ro-en	dummy	dummy	dummy	dummy
363	Portugalia neolitică a experimentat domesticirea animalelor de pășunat , creșterea unor culturi de cereale și fluviale și pescuitul maritim .	Portugal neolithic has experienced doméstitis of grazing animals , the growth of cereal and river crops and maritime fishing .	ro-en	dummy	dummy	dummy	dummy
364	Iordache Otetelișanu și soția sa Smaranda Iconomu au avut fiică pe Victoria Otetelișanu .	Jordan dache Oteteliblacku and his wife Smaranda Iconomu have been daughter of the Victoria Otetelichance .	ro-en	dummy	dummy	dummy	dummy
365	Rezultatul acestei legende a dus la atribuirea meritelor de inițiere și construire Reginei Maria .	The result of this legend led to the merit of initiating and constructing the Navy .	ro-en	dummy	dummy	dummy	dummy
366	Este necesar să se respecte succesiunea cronologică , iar faptele să fie localizate .	It is necessary to respect the chronological sequence and to locate the facts .	ro-en	dummy	dummy	dummy	dummy
367	thumbleft [ [ Parcul Naţional Lacurile PlitviceParcul Național Lacurile Plitvice , un loc în lista patrimoniului mondial UNESCO	It shall immediately submit , on simple request by the Commission , information on the measures already taken and planned to comply with this Decision .	ro-en	dummy	dummy	dummy	dummy
368	In unele cazuri mahalaua împrumuta chiar numele unui slujitor bisericesc mult respectat , care rămânea imprimat prin numele său în tradiția locală .	In some cases the mahaline borrowed the very name of a highly respected church service , which remained printed by its name in local tradition .	ro-en	dummy	dummy	dummy	dummy
369	În ' ' Trecutul unei iluzii ' ' , descrie fascinația exercitată de ideea de comunism , semnificația capitală a revoluției bolșevice .	In the ' Tlast of an illusion ' , it describes the fascination exercised by the idea of communism , the overwhelming significance of the sick revolution .	ro-en	dummy	dummy	dummy	dummy
370	Aici se aduna divanul Craiovei , astăzi este muzeu .	Here , the Craiovei divisive is gathering , today it is museum .	ro-en	dummy	dummy	dummy	dummy
371	Asemenea mișcări sociale au loc și în celelate mari orașe din țară .	Such social movements are also taking place in the large cities in the country .	ro-en	dummy	dummy	dummy	dummy
372	Deoarece toate dischetele sunt formatate cu numere de sectoare	Because all disks are formalised with sector numbers	ro-en	dummy	dummy	dummy	dummy
373	Face cunoștință cu toți cei care contează în lumea artei plastice .	He is aware of everyone who matters in the artistic world of plastics .	ro-en	dummy	dummy	dummy	dummy
374	Aici apar golfuri adanci ce sunt favorabile pentru scufundari .	Adantry gaps that are favourable to diving appear here .	ro-en	dummy	dummy	dummy	dummy
375	Candelabru , cel mai adesea cu șapte brațe , ca acela din Sanctuar sau din Templu , devenit principalul simbol evreiesc .	Candelabre , most often with seven arms , such as in Sanctions and Temple , has become the main symbol of evasive .	ro-en	dummy	dummy	dummy	dummy
376	Flamura reprezintă în culori drapelul României și are ornamentația identică atât pe avers cât și pe revers .	Flamura is colour-coloured in Romania 's flag and has identical ornamentation both on the front and on the reverse .	ro-en	dummy	dummy	dummy	dummy
377	În prezent , numărul total de efective participante la misiuni internaționale este de 1601 .	Currently , the total number of flocks participating in international missions is 1601 .	ro-en	dummy	dummy	dummy	dummy
378	P. P. Negulescu a publicat Filosofia Renașterii , încă lizibilă și un studiu capital asupra filosofiei culturii , Geneza formelor culturii .	P. Negulescu has published the Renovation philosophy , and a capital study on the philosophy of culture , Genesis of cultural forms .	ro-en	dummy	dummy	dummy	dummy
379	Căderea monarhiei a fost percepută ca o liberalizare fără precedent .	The fall of the monarchy was seen as unprecedented liberalisation .	ro-en	dummy	dummy	dummy	dummy
380	"Profesor la universitatea din Berlin , a fost denumit "" părintele științei istorice "" ."	"Professor at Berlin University called the "" Father of Historical Science . """	ro-en	dummy	dummy	dummy	dummy
381	Ofensiva terestră germană a intrat astfel în impas .	This led the German land Ofensiva to the impasse .	ro-en	dummy	dummy	dummy	dummy
382	A vândut toate tablourile cu o săptămână înainte de închiderea expoziției .	He sold all the tables one week before the exhibition was closed .	ro-en	dummy	dummy	dummy	dummy
