	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
228	Japan quake live blog ( Memento vom 17. Mai 2011 auf WebCite ) ( englisch ) . CNN , 16.	日本 地震 直播 博客 （ WebCite 上 的 Memento from May 17 , 2011 ） （ 英文 ） 。 CNN ， 简 。	de-zh	dummy	dummy	dummy	dummy
229	Aber wir werden eine Welt mitnehmen . “ Dabei machte Hitler vor dem eigenen Volk nicht halt .	但 我们 会 带走 一个 世界 。 ” 希特勒 并 没有 止步 于 自己 的 人民 。	de-zh	dummy	dummy	dummy	dummy
230	Politische und jurisdiktionelle Hauptstadt der neugeschaffenen Großregion war Saarlouis .	新创建 的 大区 的 政治 和 司法 首都 是 萨尔 路易斯 。	de-zh	dummy	dummy	dummy	dummy
231	Dezember : Emerson Harrington , US-amerikanischer Politiker ( * 1864 ) 15.	十二月 ： 艾默生 · 哈灵顿 ， 美国 政治家 ( * 1864 ) 15 。	de-zh	dummy	dummy	dummy	dummy
232	August : Coen Zuidema , niederländischer Schachspieler 30.	八月 ： Coen Zuidema ， 荷兰 国际象棋 选手 30 。	de-zh	dummy	dummy	dummy	dummy
233	( online ) Manfred Baldus : Neuregelungen im kirchlichen Strafrecht .	（ 在线 ） Manfred Baldus ： 教会 刑法 的 新 规定 。	de-zh	dummy	dummy	dummy	dummy
234	Seine Kritik stützt sich vor allem darauf , dass das Geschlecht bei vielen Statuetten nicht eindeutig bestimmbar sei .	他 的 批评 主要 基于 这样 一个 事实 ， 即 许多 小 雕像 的 性别 无法 明确 确定 。	de-zh	dummy	dummy	dummy	dummy
235	März : Am wegen Landesverrats verurteilten Journalisten Max Blokzijl wird als erstem Niederländer nach dem Zweiten Weltkrieg die Todesstrafe vollstreckt .	3 月 ： 被判 叛国罪 的 记者 Max Blokzijl 成为 二战 后 第一个 被 处决 的 荷兰人 。	de-zh	dummy	dummy	dummy	dummy
236	Gerhard Jäger : Wie die Bioinformatik hilft , Sprachgeschichte zu rekonstruieren .	Gerhard J ä ger ： 生物 信息学 如何 帮助 重建 语言 历史 。	de-zh	dummy	dummy	dummy	dummy
237	Der Dow fiel über die Handelswoche um 3,3 % , der S & P 500 um 2,9 % , und der Nasdaq gab 1,9 % nach .	道 指 在 交易 周内 下跌 3.3% ， 标准 普尔 500 指数 下跌 2.9% ， 纳斯达克 指数 下跌 1.9% 。	de-zh	dummy	dummy	dummy	dummy
238	In einer Abstimmung wurde „ Alternative für Deutschland “ als Name der neuen Partei bestimmt .	在 投票 中 ， “ Alternative f ü r Deutschland ” 被选为 新 政党 的 名称 。	de-zh	dummy	dummy	dummy	dummy
239	Juni : Nach vielen widersprüchlichen Meldungen berichtet die Presse am 14.	六月 ： 经过 多次 自相矛盾 的 报道 ， 媒体 于 14 日 报道 。	de-zh	dummy	dummy	dummy	dummy
240	Druck- und Verlagshaus Louis Hofmann , 2020 , ISSN 0042-9945 , S. 163 .	印刷 和 出版社 Louis Hofmann ， 2020 年 ， ISSN 0042 - 9945 ， 第 163 页 。	de-zh	dummy	dummy	dummy	dummy
241	Im September 1940 beorderte Franco Ramón Serrano Súñer nach Berlin , um über die Bedingungen eines Kriegseintritts Spaniens auf der Seite der Achsenmächte zu diskutieren .	1940 年 9 月 ， 佛朗哥 命令 拉蒙 · 塞 拉诺 · 苏尼 ( Ram ó n Serrano S ú ñ er ) 前往 柏林 ， 讨论 西班牙 加入 轴心国 战争 的 条件 。	de-zh	dummy	dummy	dummy	dummy
242	Einige Zeit lang wurden aus afrikanischen , in Spanien veredelte Stierhäuten Mäntel gearbeitet .	有 一段时间 ， 在 西班牙 精制 的 非洲 牛皮 被 用来 制作 外套 。	de-zh	dummy	dummy	dummy	dummy
243	In Antakya-Armutlu kam es zu Auseinandersetzungen zwischen Demonstranten , die an die Toten der Taksim-Gezi-Park-Proteste erinnern wollten , und der Polizei .	在 安塔基 亚 - 阿尔穆 特卢 ， 想要 纪念塔 克西 姆 盖兹 公园 抗议 活动 中 死者 的 示威者 与 警方 发生 了 冲突 。	de-zh	dummy	dummy	dummy	dummy
244	Eintrag mit GTD ID 201304150042 in der Global Terrorism Database der University of Maryland ; abgerufen am 18.	马里兰大学 全球 恐怖主义 数据库 中 GTD ID 201304150042 的 条目 ； 18 日 访问 。	de-zh	dummy	dummy	dummy	dummy
245	Eine Nachteule – jemand , der besonders nachts aktiv ist und spät heimkommt .	夜猫子 — — 晚上 特别 活跃 并且 很 晚 回家 的 人 。	de-zh	dummy	dummy	dummy	dummy
246	Auftritte : Episoden : IX ( Stimme ) Serien : The Clone Wars , Rebels , The Mandalorian , Die Mächte des Schicksals , Ahsoka Ahsoka Tano alias Fulcrum I ( * 36 VSY auf Shili ;	出场 ： 集数 ： IX （ 配音 ） 系列 ： 克隆人 战争 、 反叛者 、 曼达洛人 、 命运 的 力量 、 阿索卡 阿索 卡塔 诺 别名 支点 一世 （ * 36 VSY in Shili ；	de-zh	dummy	dummy	dummy	dummy
247	Die Vermeidung des europäischen Kriegs durch den Berliner Kongress führte so zum ersten Dauerbündnis zwischen Großmächten seit dem Krimkrieg .	柏林 国会 避免 欧洲 战争 导致 了 自 克里米亚 战争 以来 大国 之间 的 第一个 永久 联盟 。	de-zh	dummy	dummy	dummy	dummy
248	4. Der obere Abschluss eines Pfahls bei einer Pfahlgründung .	4 . 桩基 中 的 桩 顶 。	de-zh	dummy	dummy	dummy	dummy
249	Seine Söhne Rodrik und Maron verloren ihr Leben und sein Sohn Theon wurde als Geisel und Mündel nach Winterfell mitgenommen .	他 的 儿子 罗德里克 ( Rodrik ) 和 马龙 ( Maron ) 丧生 ， 他 的 儿子 席恩 ( Theon ) 被 带到 临冬城 ( Winterfell ) 作为 人质 和 监护人 。	de-zh	dummy	dummy	dummy	dummy
250	Jahrhundert wurde immer wieder die Erhebung eines neuen Augustus des Westens und somit eine Erneuerung des Mehrkaisertums diskutiert .	在 19 世纪 ， 西方 的 新 奥古斯都 的 崛起 以及 多重 帝国 的 复兴 被 反复 讨论 。	de-zh	dummy	dummy	dummy	dummy
251	Am Beispiel von Herrn Koreander wird deutlich , dass ihm diese Ablehnung ohne Gründe widerfährt , die in seiner eigenen Person liegen .	韩德 先生 的 例子 清楚 地 表明 ， 这种 拒绝 发生 在 他 身上 ， 并 不是 出于 他 个人 的 原因 。	de-zh	dummy	dummy	dummy	dummy
252	Jahrestag der Gründung der Platonischen Akademie , abgerufen am 20.	柏拉图 学院 成立 周年 纪念日 。	de-zh	dummy	dummy	dummy	dummy
253	Erstaunlicherweise überlebten alle 58 Insassen , 5 Besatzungsmitglieder und 53 Passagiere den Totalschaden .	令人 惊讶 的 是 ， 所有 58 名 乘员 、 5 名 机组人员 和 53 名 乘客 都 幸免于难 。	de-zh	dummy	dummy	dummy	dummy
254	Das Verfassungsgericht löste 2012 das Parlament und die Verfassunggebende Versammlung auf , wo die Muslimbrüder die Mehrheit hatten .	2012 年 ， 宪法法院 解散 了 穆斯林 兄弟会 占多数 的 议会 和 制宪 议会 。	de-zh	dummy	dummy	dummy	dummy
255	Bis gegen Mitte des Jahrhunderts verdoppelte sich zudem der Ertrag aus den Silberminen in Mexiko , die um 1800 über 700 t pro Jahr lieferten .	到 本世纪 中叶 ， 墨西哥 银矿 的 产量 在 1800 年 左右 翻了一番 ， 年产量 超过 700 吨 。	de-zh	dummy	dummy	dummy	dummy
256	Dezember 1944 sei „ jedem Soldaten [ mit ] Augen im Kopf “ das Scheitern klar gewesen .	1944 年 12 月 ， “ 每个 [ 长着 眼睛 ] 的 士兵 ” 都 意识 到 了 失败 。	de-zh	dummy	dummy	dummy	dummy
257	Dabei hat er sich an das FDI-Zahnschema des Menschen angelehnt , das 1960 vom Berliner Hochschullehrer Joachim Viohl entwickelt worden ist .	在 此 过程 中 ， 他 以 FDI 人类 牙齿 计划 为 基础 ， 该 计划 由 柏林 大学教授 Joachim Viohl 于 1960 年 开发 。	de-zh	dummy	dummy	dummy	dummy
258	Heinrich Wagener : Klein-Glieneke , Schloß und Park Sr. Königlichen Hoheit , des Prinzen Karl von Preußen .	Heinrich Wagener ： Klein - Glieneke ， 城堡 和 公园 ， 殿下 ， 普鲁士 的 卡尔 王子 。	de-zh	dummy	dummy	dummy	dummy
259	Der eher zurückhaltende Benjen hegt starke Gefühle für seine Familie .	内敛 的 本仁 对 家人 的 感情 很深 。	de-zh	dummy	dummy	dummy	dummy
260	Oktober : Kinky Friedman , US-amerikanischer Country-Musiker , Schriftsteller und Politiker 31.	十月 ： Kinky Friedman ， 美国 乡村 音乐家 、 作家 和 政治家	de-zh	dummy	dummy	dummy	dummy
261	Der „ Zahnzerfall “ galt als Symptom für einen generellen „ Kulturzerfall “ .	“ 蛀牙 ” 被 认为 是 普遍 “ 文化 衰退 ” 的 症状 。	de-zh	dummy	dummy	dummy	dummy
262	Er fordert die japanische Regierung zum Handeln auf ; sie müsse auch internationale Unterstützung heranziehen .	他 呼吁 日本政府 采取行动 ； 它 还 必须 利用 国际 支持 。	de-zh	dummy	dummy	dummy	dummy
263	So kauften sie das berühmte Tischbein-Bild mit Goethe in der römischen Campagna . 1887 schenkte es Adèle von Rothschild dem Frankfurter Städel .	于是 他们 在 罗马 大区 买 了 著名 的 与 歌德 的 Tischbein 画作 。 1887 年 ， 阿黛尔 · 冯 · 罗斯 柴尔德 ( Ad è le von Rothschild ) 将 其 捐赠 给 了 法兰克福 施泰德 ( Frankfurt St ä del ) 。	de-zh	dummy	dummy	dummy	dummy
264	Ihre Qualitätsprodukte werden in der ganzen Welt geschätzt .	他们 的 优质产品 在 世界各地 都 受到重视 。	de-zh	dummy	dummy	dummy	dummy
265	Eintrag mit GTD ID 201610200027 in der Global Terrorism Database der University of Maryland ; abgerufen am 16.	马里兰大学 全球 恐怖主义 数据库 中 GTD ID 201610200027 的 条目 ； 16 日 访问 。	de-zh	dummy	dummy	dummy	dummy
266	– Regie : Julián Hernández Der schwule Regisseur Emiliano will einen Film über eine bekannte mexikanische Balletttänzerin machen , als er sich in den Tänzer Octavio verliebt .	- 导演 ： Juli á n Hern á ndez 同性恋 导演 埃米 利亚诺 ( Emiliano ) 想 拍 一部 关于 墨西哥 著名 芭蕾舞 演员 爱上 舞者 奥克 塔 维奥 ( Octavio ) 的 电影 。	de-zh	dummy	dummy	dummy	dummy
267	Januar : William Allen White , US-amerikanischer Journalist , Politiker und Schriftsteller ( * 1868 ) 01 .	一月 ： 威廉 艾伦 怀特 ， 美国 记者 、 政治家 和 作家 ( * 1868 ) 01 。	de-zh	dummy	dummy	dummy	dummy
268	Es ist eine Schädigung der ganzen Arbeit , wie sie zur Zeit größer nicht gedacht werden kann .	这 是 对 整个 作品 的 一种 目前 无法 想象 的 更 大 的 破坏 。	de-zh	dummy	dummy	dummy	dummy
269	Die Aktivitäten der Scuderia in der Formel-2-Europameisterschaft blieben begrenzt .	法拉利 车队 在 欧洲 二级 方程式 锦标赛 中 的 活动 仍然 有限 。	de-zh	dummy	dummy	dummy	dummy
270	In einem Umfeld von wachsendem Nationalismus und Konservatismus wurde das Modell einer scheinbar effizienteren , zentralistischen Regierung favorisiert .	在 民族主义 和 保守主义 日益增长 的 环境 中 ， 看似 更 有效率 的 中央集权 政府 模式 受到 青睐 。	de-zh	dummy	dummy	dummy	dummy
271	Bei der Softlaserbehandlung wird eine Biostimulation mit kleinen Energiedichten angestrebt .	通过 软 激光治疗 ， 目标 是 低 能量 密度 的 生物 刺激 。	de-zh	dummy	dummy	dummy	dummy
272	Die Villa wurde abgetragen , das große Grundstück parzelliert und bebaut .	别墅 被 拆除 ， 大房子 被 分拆 并建 在 上面 。	de-zh	dummy	dummy	dummy	dummy
273	In : Wolfgang Wippermann ( Hrsg . ) : Kontroversen um Hitler .	在 ： Wolfgang Wippermann （ 编辑 ） ： 关于 希特勒 的 争议 。	de-zh	dummy	dummy	dummy	dummy
274	Dabei gerieten sie aber unter deren Kontrolle , die durch Manipulationen politischen Einfluss über die Medien ausüben .	然而 ， 这样 做时 ， 他们 受到 了 他们 的 控制 ， 他们 操纵 他们 通过 媒体 施加 政治 影响 。	de-zh	dummy	dummy	dummy	dummy
275	Februar : Peter Geoffrey Brock , australischer Rennfahrer ( † 2006 ) 26.	二月 ： Peter Geoffrey Brock ， 澳大利亚 赛车手 （ † 2006 ） 26 。	de-zh	dummy	dummy	dummy	dummy
276	Albert Niemann : Über eine neue organische Base in den Cocablättern , in : Arch .	Albert Niemann ： 关于 古柯叶 中 一种 新 的 有机 碱 ， 见 ： Arch 。	de-zh	dummy	dummy	dummy	dummy
277	In : Electronic Journal of Oriental Studies 1 , 2 , 1998 , S. 1 – 698 , hier S. 14.	在 ： 东方 研究 电子杂志 1 , 2 , 1998 , S . 1 – 698 , hier S . 14 。	de-zh	dummy	dummy	dummy	dummy
278	In Großbritannien schränkte das Treasury Agreement mit den Gewerkschaften und der Munitions of War Act 1915 das Streikrecht und die Freizügigkeit der Rüstungsarbeiter ein .	在 英国 ， 与 工会 的 财政部 协议 和 1915 年 的 《 战争 弹药 法 》 限制 了 罢工 的 权利 和 武器 工人 的 自由 流动 。	de-zh	dummy	dummy	dummy	dummy
279	Digitalisierte Ausgabe der ULB Düsseldorf Düsseldorfer Geschichtsverein : Festschrift zum 600jährigen Jubiläum von Düsseldorf , S. [ 460 ] 443 .	ULB D ü sseldorf D ü sseldorfer Geschichtsverein 的 数字化 版本 ： 杜塞尔多夫 600 周年纪念 文集 ， 第 [ 460 ] 443 页 。	de-zh	dummy	dummy	dummy	dummy
280	Helmut Kramer , Vedran Džihić , Die Kosovo-Bilanz – Scheitert die internationale Gemeinschaft ? , LIT Verlag Münster , Wien 2005 , ISBN 3-8258-8646-8 , S. 51.	Helmut Kramer , Vedran D ž ihi ć , 科索沃 资产 负债表 - 国际 社会 是否 失败 ？ , LIT Verlag M ü nster , Vienna 2005 , ISBN 3 - 8258 - 8646 - 8 , p . 51 。	de-zh	dummy	dummy	dummy	dummy
281	Bodenablauf Eine Öffnung im Fußboden , die als Ablauf für frei fließendes Wasser dient .	地漏 地板 上 的 开口 ， 用作 自由 流动 的 水 的 排水口 。	de-zh	dummy	dummy	dummy	dummy
282	Die serbische Bevölkerung , so schrieb der Spiegel 2004 , friste „ eine kümmerliche Existenz im Kosovo “ .	正如 斯 皮格尔 在 2004 年 所 写 ， 塞尔维亚人 “ 在 科索沃 过 着 悲惨 的 生活 ” 。	de-zh	dummy	dummy	dummy	dummy
283	Amnesty Tells the US to Stop Selling Arms to Saudi Arabia ( Memento vom 22. November 2015 auf WebCite ) ( englisch ) , MotherJones , 7.	国际特赦 组织 要求 美国 停止 向 沙特阿拉伯 出售 武器 （ Memento vom 22 。 2015 年 11 月 auf WebCite ） （ 英文 ） ， MotherJones ， 7 。	de-zh	dummy	dummy	dummy	dummy
284	486 / 487 eroberte Chlodwig das Reich des Syagrius . 507 wurden die Westgoten in der Schlacht von Vouillé besiegt und faktisch aus Gallien verdrängt .	486 / 487 Clovis 征服 了 Syagius 王国 。 507 年 ， 西哥特 人 在 Vouill é 战役 中 被 击败 ， 并 被 有效 地 赶出 了 高卢 。	de-zh	dummy	dummy	dummy	dummy
285	Die Sau raus lassen – ein lang gehütetes Geheimnis preisgeben , aber auch durch Derbheit oder Unanständigkeit auffallen .	让 猪 出去 - 泄露 一个 长期 保密 的 秘密 ， 但 也 可以 通过 粗俗 或 不雅来 吸引 注意力 。	de-zh	dummy	dummy	dummy	dummy
286	– Regie : Bernard Shumanski , Harry Shumanski Der verträumte Ryan sucht die große Liebe .	- 导演 ： Bernard Shumanski 、 Harry Shumanski 梦幻般 的 瑞恩 正在 寻找 伟大 的 爱情 。	de-zh	dummy	dummy	dummy	dummy
287	Sie solle während einer Zeremonie zur Ehrung der Operation Warp Speed durch Präsident Trump unterzeichnet werden .	它 将 由 特朗普 总统 在 纪念 “ 扭曲 速度 行动 ” 的 仪式 上 签署 。	de-zh	dummy	dummy	dummy	dummy
288	Oktober : Roy Woods , US-amerikanischer Automobilrennfahrer und Rennstallbesitzer ( † 2004 ) 22.	十月 ： 罗伊伍 兹 ， 美国 赛车手 和 赛车队 老板 （ † 2004 ） 22 。	de-zh	dummy	dummy	dummy	dummy
289	Februar wieder gutgemacht und die Stürze wegen der Coronakrise ausgeglichen .	2 月 弥补 了 新冠 危机 造成 的 下跌 。	de-zh	dummy	dummy	dummy	dummy
290	Sie wurde verhaftet , weil sie Spenden zur Unterstützung der Familien verhafteter Sozialdemokraten und Kommunisten sammelte .	她 因 收集 捐款 以 支持 被捕 的 社会民主党 人 和 共产党人 的 家人 而 被捕 。	de-zh	dummy	dummy	dummy	dummy
291	Mehr als 500 sollen in Terrormilizen gekämpft oder sie unterstützt haben .	据说 有 500 多人 参加 过 或 支持 恐怖主义 民兵组织 。	de-zh	dummy	dummy	dummy	dummy
292	Das Virus werde verschwinden und es werde sehr bald einen Impfstoff geben .	病毒 会 消失 ， 很快 就 会 有 疫苗 。	de-zh	dummy	dummy	dummy	dummy
293	Beim sogenannten „ secretum pontificium “ gehe es um einen weitestgehenden Persönlichkeitsschutz für Kläger und Beschuldigte im kirchlichen Verfahren .	所谓 的 “ secretum pontificium ” 是 关于 在 教会 诉讼 中 最大 限度 地 保护 原告 和 被告 的 隐私 。	de-zh	dummy	dummy	dummy	dummy
294	Im Osten verläuft der Drive , von dem aus das Matrosenhaus , die Erlenwiese und das Zelt gesehen wurden .	车道 向东 行驶 ， 从 那里 可以 看到 水手 的 房子 、 桤木 草甸 和 帐篷 。	de-zh	dummy	dummy	dummy	dummy
295	Ukraine : A dangerous game Al Jazeera Hintergrund-Magazin People and Power , bei Minute 1 : 40 das leider nicht komplette Zitat .	乌克兰 ： 一个 危险 的 游戏 半岛 电视台 背景 杂志 《 人民 与 权力 》 ， 不幸 的 是 在 1 : 40 引用 不 完整 。	de-zh	dummy	dummy	dummy	dummy
296	Nach Protesten in der Türkei – Vorwurf des „ virtuellen Terrorismus “ ( Memento vom 6. Juli 2013 auf WebCite ) , die tageszeitung , 5.	在 土耳其 抗议 后 - 对 “ 虚拟 恐怖主义 ” 的 指控 （ WebCite 上 2013 年 7 月 6 日 的 纪念品 ） ， 日报 ， 5 。	de-zh	dummy	dummy	dummy	dummy
297	Gefordert wurde die Errichtung eines unabhängigen polnischen Staates .	要求 建立 一个 独立 的 波兰 国家 。	de-zh	dummy	dummy	dummy	dummy
298	Wer 45 Albaner massakriert , treibt dadurch Tausende mehr in die Flucht .	任何 屠杀 45 名 阿尔巴尼亚人 的 人 都 会 使 数千 人 流离失所 。	de-zh	dummy	dummy	dummy	dummy
299	Um einen Weg zu finden , dieses , als unzähmbar geltende , Tier aufzuspüren und zu besänftigen , soll er im Tempel der Athena schlafen .	为了 找到 办法 追查 并 安抚 这 只 不屈不挠 的 动物 ， 他 应该 睡 在 雅典娜 神庙 里 。	de-zh	dummy	dummy	dummy	dummy
300	Angeblich , aber nicht wirklich , stecken Strauße bei Gefahr ihren Kopf in den Sand .	据称 ， 但 并非如此 ， 鸵鸟 在 遇到 危险 时会 将头 埋 在 沙子 里 。	de-zh	dummy	dummy	dummy	dummy
301	Onlinefassung Düsseldorfer Geschichtsverein : in : Festschrift zum 600jährigen Jubiläum . 1888 , S. [ 514 ] 497 .	D ü sseldorfer Geschichtsverein 的 在线 版本 ： 在 ： Festschrift 为 600 周年 。 1888 年 ， 第 [ 514 ] 497 页 。	de-zh	dummy	dummy	dummy	dummy
302	Vorwort von Jörg Haspel ( = Landesdenkmalamt Berlin : Denkmaltopographie Bundesrepublik Deutschland .	J ö rg Haspel 的 前言 （ = Landesdenkmalamt Berlin ： 德意志联邦共和国 纪念碑 地形 。	de-zh	dummy	dummy	dummy	dummy
303	Es wäre der zweite Anlauf : 2013 hatten die Abgeordneten einen Einsatz noch abgelehnt .	这 将 是 第二次 尝试 ： 2013 年 ， 国会议员 拒绝 了 一项 任务 。	de-zh	dummy	dummy	dummy	dummy
304	Februar : Horst Felbermayr senior , österreichischer Unternehmer und Automobilrennfahrer ( † 2020 ) 20.	二月 ： Horst Felbermayr 大四 ， 奥地利 企业家 和 赛车手 （ † 2020 ） 20 。	de-zh	dummy	dummy	dummy	dummy
305	V. der Stadt Frankfurt am Main mit Eingang Große Seestraße 43.	位于 美因河 畔 法兰克福市 的 V . 入口 Gro ß e Seestra ß e 43 。	de-zh	dummy	dummy	dummy	dummy
306	Bei einer Rede in Bingöl bezeichnete Erdoğan die Gezi-Park-Demonstranten als Provokateure und Putschunterstützer .	在 宾格 尔 的 一次 演讲 中 ， 埃 尔多 安将 盖齐 公园 的 示威者 描述 为 挑衅 者 和 政变 支持者 。	de-zh	dummy	dummy	dummy	dummy
307	Die Ermittler erhielten durch Zeugenaufrufe und eine Sendung Aktenzeichen XY … ungelöst bis zum 8.	调查 人员 收到 了 档案 号 XY … … 到 4 月 8 日 仍 未 通过 传唤 证人 和 广播 得到 解决 。	de-zh	dummy	dummy	dummy	dummy
308	Der Fischer Weltalmanach 2010 : Zahlen Daten Fakten , Fischer , Frankfurt am Main , 8.	Fischer World Almanac 2010 ： 数字 数据 事实 ， Fischer ， 美因河 畔 法兰克福 ， 8 。	de-zh	dummy	dummy	dummy	dummy
309	Klett-Cotta , Stuttgart 2004 , ISBN 3-608-60021-3 . ( Handbuch der deutschen Geschichte ;	Klett - Cotta ， 斯图加特 2004 ， ISBN 3 - 608 - 60021 - 3 。 （ 德国 历史 手册 ；	de-zh	dummy	dummy	dummy	dummy
310	Allein der Pilgrim-Fond „ mit Sitz in Genf “ habe eine „ 380 Millionen Dollar Kapitalansammlung “ .	仅 “ 总部 设在 日内瓦 ” 的 朝圣 基金 就 有 “ 3.8 亿美元 的 资本积累 ” 。	de-zh	dummy	dummy	dummy	dummy
311	Die 1982 untersuchte Siedlung westlich der Karower Chaussee wurde ins 11. und 12.	Karower Chaussee 以西 的 定居点 ， 于 1982 年 审查 ， 建于 11 和 12	de-zh	dummy	dummy	dummy	dummy
312	Das Kom ( m ) ödchen ist die älteste noch bestehende Kabarettbühne Deutschlands .	Kom ( m ) ö dchen 是 德国 现存 最 古老 的 歌舞 表演 舞台 。	de-zh	dummy	dummy	dummy	dummy
313	Gökcan Göksu , Ufuk Olgun : Die Türkei 2013 – Ein Land in Proteststimmung .	G ö kcan G ö ksu , Ufuk Olgun : Die T ü rkei 2013 – Ein Land in Proteststimmung 。	de-zh	dummy	dummy	dummy	dummy
314	Die Regelung der Abwasserprobleme bis etwa 1910 war Voraussetzung für das weitere Wachstum der Industrieregion .	直到 1910 年 左右 对 污水 问题 的 监管 是 工业区 进一步 发展 的 先决条件 。	de-zh	dummy	dummy	dummy	dummy
315	Die Olympischen Sommerspiele werden ebenso wie die Olympischen Winterspiele wegen des Krieges nicht abgehalten .	夏季 奥运会 和 冬季 奥运会 一样 ， 不会 因为 战争 而 举行 。	de-zh	dummy	dummy	dummy	dummy
316	Ihr Meister ist nach dieser Niederlage und dem Verlust des Einen Rings stark geschwächt , und auch die Nazgûl halten sich verborgen .	在 这次 失败 和 失去 一戒 之后 ， 他们 的 主人 大大 削弱 了 ， 而 Nazg û l 也 躲藏 起来 。	de-zh	dummy	dummy	dummy	dummy
317	Jahrhundert vom Christentum und Persien stark von Zoroastrismus geprägt wurden , war die religiöse Orientierung in vielen Teilen Transoxaniens anscheinend offen .	虽然 基督教 和 波斯 在 19 世纪 受到 琐 罗亚斯 德教 的 强烈 影响 ， 但 在 河中 地区 的 许多 地方 ， 宗教 倾向 显然 是 开放 的 。	de-zh	dummy	dummy	dummy	dummy
318	Der mutmaßliche Kumpan bezog sich also auf den Mord an Walter Lübcke , den Anschlag in Halle ( Saale ) am 9.	所谓 的 朋友 指 的 是 9 月 9 日 在 哈勒 ( Saale ) 发生 的 Walter L ü bcke 被 谋杀案 。	de-zh	dummy	dummy	dummy	dummy
319	Von einer Selbstauflösung des „ Flügels “ werde sich der Verfassungsschutz kaum täuschen lassen , meinte der Politikwissenschaftler Hajo Funke .	政治学家 Hajo Funke 表示 ， “ 翼 ” 的 自我 解散 几乎 不会 欺骗 宪法 的 保护 。	de-zh	dummy	dummy	dummy	dummy
320	Sie erklärte der Wirtschaft würden harte Monate bevorstehen , bevor man am anderen Ende der Krise hinauskomme .	她 表示 ， 在 走出 危机 的 另一端 之前 ， 经济 将 面临 艰难 的 几个 月 。	de-zh	dummy	dummy	dummy	dummy
321	August : Charlize Theron , südafrikanische Schauspielerin 07 .	八月 ： 查理 兹塞隆 ， 南非 女演员 07	de-zh	dummy	dummy	dummy	dummy
322	Bergau , Inventar der Bau- und Kunstdenkmäler , 1885 , S. 383 .	Bergau , Inventory of Architectural and Art Monuments , 1885 , p . 383 。	de-zh	dummy	dummy	dummy	dummy
323	Oktober 2004 ( Memento vom 28. Februar 2013 auf WebCite ) ( englisch ) , S. 32997ff .	2004 年 10 月 （ WebCite 上 2013 年 2 月 28 日 的 纪念品 ） （ 英文 ） ， p . 32997ff 。	de-zh	dummy	dummy	dummy	dummy
324	Auch Stängelfasern von Brennnesseln und Lein fanden vermutlich Anwendung , sind aber nicht eindeutig belegt .	可能 还 使用 了 荨麻 和 亚麻 的 茎 纤维 ， 但 没有 明确 记录 。	de-zh	dummy	dummy	dummy	dummy
325	∞ ( 30. September 1895 in Gattendorf ) Freiin Maria Laminet von Arztheim ( * 30.	∞ （ 1895 年 9 月 30 日 ， 加滕 多夫 ） Freiin Maria Laminet von Arztheim	de-zh	dummy	dummy	dummy	dummy
326	Er räumte erstmals ein , dass ein rechtsextremes Netzwerk in der Polizei Hessen möglich sei .	他 首次 承认 黑森州 警察部队 中 存在 右翼 极端主义 网络 是 可能 的 。	de-zh	dummy	dummy	dummy	dummy
327	Liberale Kräfte seien in der Türkei in der Minderheit und hätten nahezu keine Chance in der Politik .	自由 力量 在 土耳其 占 少数 ， 几乎 没有 机会 参与 政治 。	de-zh	dummy	dummy	dummy	dummy
328	Hof-Verlags- und Universitäts-Buchhandlung , Wien 1915 , Dok .	Hof - Verlags - und Universit ä ts - Buchhandlung ， 维也纳 1915 ， Doc 。	de-zh	dummy	dummy	dummy	dummy
329	Westphals Tabakgeschäft ist bereits aufgekauft , zwei Nachbargrundstücke sollen folgen .	Westphal 的 烟草 业务 已经 被 收购 ， 两个 相邻 的 物业 也 将 紧随其后 。	de-zh	dummy	dummy	dummy	dummy
330	Von den Inschriften sind auch die Namen von Institutionen und Würdenträgern bekannt , die auf eine ausgeklügelte Verwaltung schließen lassen .	从 铭文 中 也 可以 得知 机构 和 政要 的 名字 ， 暗示着 一个 复杂 的 管理 。	de-zh	dummy	dummy	dummy	dummy
331	Diese werden von einer Kamera über der Frontscheibe der Wagen gescannt , das Prinzip wird unter der Bezeichnung CiVis vermarktet .	这些 由 汽车 前窗 上方 的 摄像头 扫描 ； 该 原理 以 CiVis 的 名称 销售 。	de-zh	dummy	dummy	dummy	dummy
332	Er legte dar , dass COVID-19 mittlerweile mehr tote US-Amerikaner verursacht habe , als der I. , II. Weltkrieg und der Vietnamkrieg zusammen .	他 表示 ， COVID - 19 现在 造成 的 美国 死亡 人数 比 第一次世界大战 、 第二次世界大战 和 越南战争 的 总和 还要 多 。	de-zh	dummy	dummy	dummy	dummy
333	Die Stadt , die früher zur Zone der Nationalisten gehört hatte , wurde von den Republikanern im Januar erobert .	这座 曾经 是 民族主义 区 一部分 的 城市 于 1 月 被 共和党人 占领 。	de-zh	dummy	dummy	dummy	dummy
334	In Lakmaras selbst kam es zu Scharmützeln zwischen den beiden Kolonialtruppen , bei denen es Tote gab .	在 拉克 马 拉斯 ， 两支 殖民 军队 之间 发生 了 小规模 冲突 ， 导致 死亡 。	de-zh	dummy	dummy	dummy	dummy
