	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
167	Pe Naboo , Padme face pace cu gunganii , care îi ajută în luptă .	Naboo , Padme makes peace with Gunganies , who help them in the fight .	89.33333333333331	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
168	Forțele militare angajate în conflict erau egale , dar confruntate cu greutăți financiare în propriile cetăți .	The conflicting military forces were equal , but faced with financial hardship in their own stop .	55.33333333333334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
169	Chiar dacă limbile cehă și slovacă sunt similare , limbajul slovac al semnelor nu este foarte apropiat de .	Even if the Czech and Slovak languages are similar , the Slovak sign language is not very close to .	96.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
170	Cei doi se despart , iar omul din subterană nu o mai vede pe Liza niciodată .	The two separate , and the man in the subsurface never sees it from Liza .	47.83333333333334	0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 0	0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0	ro-en	dummy	dummy
171	Guvernul începuse să dezarmeze forțele rusești în Pohjanmaa .	The government had started to disarm Russian forces in Pohjanmaa .	97.83333333333331	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
172	În China și Japonia au fost mai puține inovații artistice din cauza izolaționismului .	In China and Japan there have been fewer artistic innovations due to isolationism .	96.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
173	Astfel , diferite tactici / strategii pot fi folosite pe parcursul unei singure perioade de planificare sau al unui an .	Thus , different tactics / strategies may be used over a single planning period or year .	86.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
174	Totuși , pe 5 decembrie , austriecii au fost nevoiți să se retragă .	However , on 5 December , the Austrian had to withdraw .	79.66666666666667	0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
175	Bucătăria irlandeză tradițională se bazează pe carne și lactate , suplimentate cu legume și fructe de mare .	Traditional Irish cheese is based on meat and dairy , supplemented by vegetables and seafood .	43.83333333333334	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
176	popilor ” , astfel că întrega agoniseală mobilă și imobilă a fost părăsită ” .	The second subparagraph of Article 6 ( 1 ) of Directive 2001 / 83 / EC applies .	2.833333333333333	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	1 1 1 1 1 1 1 1 1 1 0 1 1 1 0	ro-en	dummy	dummy
177	Reformele din timpul împăraților Dioclețian și Constantin cel Mare	Reforms during Diocletian and Constantin Mare	52.5	0 0 0 0 1 1	0 0 0 0 1 0 1 1 1	ro-en	dummy	dummy
178	Aici sunt pereti stancosi foarte inalti de fiecare parte , si la cativa km mai incolo se afla lacuri rezervoare pentru orasul Malaga .	Toughened pairs on each side are here , and reservoir lakes for the Malaga city lie at the umpteenth km from each side .	40.833333333333336	1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0	ro-en	dummy	dummy
179	Pe de altă parte , măsurile economice și politice luate de Napoleon au favorizat organizarea muncitorilor .	On the other hand , the economic and political measures taken by Napoleon have favoured the organisation of workers .	94.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
180	controllerelor de dischetă mai vechi suportă numai rata de date maximă de 500 KHz folosită de	older disk controllers bear only the maximum data rate of 500 KHz used by	91.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
181	Funcționarea fizică a unei unități de dischetă este destul de simplu de descris .	The physical operation of a disk unit is quite simple to describe .	95.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
182	Timișoara devine capitala regatului ungar pentru o perioadă de opt ani , între 1316 și 1323 .	Timişoara becomes the capital city of Hungary for a period of eight years between 1316 and 1323 .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
183	Au flori unisexuate , mici , numeroase , așezate pe un ax comun , alcătuind inflorescențe amentiforme .	They have unskinned , small , large flowers placed on a common axis making up amentiform inflorescences .	48.66666666666666	0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
184	Principala clauză a acordurilor prevedea garantarea drepturlor muncitorești de a înființa sindicate libere și dreptul la grevă .	The main clause in the agreements provided for guaranteeing working justice to set up free trade unions and the right to strike .	68.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
185	În 1887 se celebrează jubileul reginei Victoria care domnea de 50 de ani .	In 1887 , the jubileum of Queen Victoria , who had been 50 years old , was celebrated .	60.5	0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0	0 0 0 0 0 0 0 0 1 1 0 0 0 0	ro-en	dummy	dummy
186	Un atentat al republicanilor irlandezi care încercau să se infiltreze în Westminster Abbey a fost dejucat .	An attack by Irish Republicans trying to penetrate Westminster Abbey was defeated .	90.0	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
187	si până în 6 AD , regatul ebraic a fost condus de dinastia irodiană sau a Antipatrizilor de regi clienți , provenind din Edom .	and up to 6 AD , the Jewish King was headed by irodian dinastia or Antipatriates of King clients coming from Edom .	34.5	0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0 0	0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0	ro-en	dummy	dummy
188	Un sondaj din 2007 a arătat că doar unul din zece britanici merge săptămânal la biserică .	A survey in 2007 showed that only one in every ten British goes to church every week .	92.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
189	Dumitru Cerna are ceva ce foarte mulți poeți nu pot avea .	She has something that a lot of you cannot have .	23.66666666666667	1 0 0 0 0 0 0 1 0 0 0	1 1 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
190	Li se îngăduia catolicilor în opt state și evreilor în patru state să ocupe funcții publice .	They are giving Catholics in eight states and Jews in four states to take up public office .	64.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
191	La sfârșitul anului 1793 , guvernul părea că a rezolvat problemele ce amenințau existența republicii .	At the end of 1793 , the government seemed to have resolved the problems threatening the republics .	77.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
192	Se spune că englezii apreciază statul bunăstării moștenit de la laburiști , dar acesta să fie conservator .	They say that the English appreciate the welfare state inherited from Labour , but that it should be conservative .	78.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
193	Guvernul este responsabil pentru propunerea de legislație și buget , executarea legilor și ghidarea politicilor interne și externe .	The government is responsible for proposing legislation and budget , enforcing laws and guiding internal and external policies .	99.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
194	Ajunși la Babele , turiștii trebuie să urmeze poteca pe creasta muntelui Caraiman circa o oră și jumătate .	The tourists in Babele must follow the potentia on the creator Caraiman mountain for an hour and a half .	45.66666666666666	0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
195	sau o versiune mai nouă acceptă unitățile de 2,88 MB .	or newer version accepts the units 2,88 MB .	77.16666666666667	0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
196	Această impresie este creată și de notele lui zilnice .	This impression is also created by its daily notes .	84.33333333333333	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
197	Palatele imperiale erau în număr mare deoarece fiecare împărat construia altele noi și le refăcea pe cele vechi .	The imperial palats were in large numbers because each divided was constraining new ones and repairing the old ones .	46.66666666666666	0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0	1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
198	Deși nu are ieșire la mare , Serbia operează o care patrulează pe Dunăre , Sava și Tisa .	Though at sea , Serbia operates a patrol on the Danube , Sava and Tisa .	38.0	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
199	Zânișoara ei protectoare este Digit , zânișoara tehnologiei .	Its protective clothes are digested , the clothes of the technology .	13.5	1 0 1 1 1 0 0 1 0 1 0 0	1 1 0 1 1 0 1 0 0	ro-en	dummy	dummy
200	Întreaga structură este lipsită de efectul decorațiilor excesive , atât de tipic Romei contemporane .	The whole structure is devoid of the effect of excessive decorations , so typical of the contemporary Roma .	87.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
201	Unitățile de vânătoare au fost ținute prea multă vreme în prima linie de luptă , ceea ce a dus la epuizarea fizică a piloților .	The hunting facilities have been kept for too long in the first fighting line , leading to the physical depletion of the pilots .	98.5	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
202	"Tolkien care este rănit în război , publica "" The Lord of the Rings "" , o transpunere fantezista a celor doua razboaie mondiale ."	Tolkien , who is injured in war , publishes the ' The Lord of the Rings ' , a fantastic transposition of the second world razement .	54.83333333333334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
203	Până pe 13 august , Luftwaffe ajunsese la o capacitate de luptă ridicată .	Until 13 August , Luftwaffe had reached a high fighting capacity .	96.0	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
204	Între timp , Imperiul Roman de Est se confruntă cu propriile probleme cu triburile germane .	Meanwhile , the Roman East Empire faces its own problems with German tribes .	93.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
205	Kafka va contopi mai târziu cele două perspective naratoriale prin tehnica stilului indirect liber .	Kafka will later confront the two naratorial perspectives in the free indirect style technique .	84.16666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
206	Pe lângă acestea , existau armuri și pentru gladiatori .	In addition , there were weapons also for gladifiers .	46.0	0 0 0 0 1 1 0 0 1 0	0 0 0 0 1 1 0 0 1 0	ro-en	dummy	dummy
207	Negustorii români aduceau marfurle și le expuneau în orașele de granița cu Transilvania , pentru a fi preluate de negustorii sași .	Romanian blessors brought marfurdes and exposing them to the cities bordering Transylvania to be taken over by Spanish merchants .	24.5	0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0	1 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
208	Regatul Unit ocupa primul loc în minerit și pe plan naval .	The United Kingdom has been first mining and shipping locations .	32.833333333333336	0 0 0 1 1 1 0 0 0 1 0	0 0 1 1 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
209	În acest sezon , apar niște antagoniști răutăcioși cunoscuți ca Vrăjitorii Cercului Negru , care sunt aproape de finalizarea misiunii lor .	In this season , there are some malicious antagonists known as the Vendors of the Black Circle , who are close to completing their mission .	55.33333333333334	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
210	Deficitul de nașteri a însemnat 4 milioane de copii nenăscuți .	The birth deficit amounted to 4 million unborn children .	95.66666666666669	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
211	Există 65 de , 5 consulate și 4 birouri de legătură în Serbia .	There are 65 , 5 consulates and 4 liaison offices in Serbia .	95.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
212	Clubul cordelierilor a fost fondat în 1790 și era mai radical decât Clubul iacobinilor și accesul era liber .	The club of cordeliers was founded in 1790 and was more radical than the Club of Jacobins and access was free .	96.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
213	Danton și Robespierre au discutat despre cum să obțină sprijinul poporului pentru republică .	Danton and Robesrailre discussed how to get the support of the people for the republic .	84.66666666666667	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
214	România a fost supusă unui asalt al celor patru puteri centrale , 2 / 3 din țară fiind ocupate .	Romania has been subject to an assault by the four central powers , with 2 / 3 of the country occupied .	92.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
215	minte a înțelepciunii , ci în sfeșnic , adică în Sf .	mind wisdom , but in vintage , that is to say in Sf .	19.5	0 0 0 0 0 1 0 1 1 1 1 0 1 0	0 1 0 0 0 0 1 0 0 0 1 0	ro-en	dummy	dummy
216	Prima sa lucrare în proză , în 1814 , este considerată a fi primul roman istoric .	Its first profound work in 1814 is considered to be the first historic man .	60.66666666666666	1 0 1 0 0 0 0 0 0 0 0 0 1 1 0	0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
217	Totuși excepționalul strateg militar , Hannibal , a dejucat planurile romanilor .	However , the exceptional military overseer , Hannibal , has played the Romans ' plans .	60.83333333333334	0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0	0 0 1 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
218	Identitatea românească a fost formată pe un substrat din amestecul elementelor dacice și romane , cu multe alte influențe .	The Romanian identity was formed on a substrate in the mixture of teaching and Roman elements with many other influences .	48.0	0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
219	Deși guvernul elvețian avea o orientare antinazistă , trupele naționale nu au intervenit direct în conflictul european .	Although the Swiss Government was annoyed , national troops did not intervene directly in the European conflict .	49.0	0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
220	Atât de absurdă devenise situația , că la apogeul ei , un singur bulb să valoreze cât o casă .	It had become so absurd that , at its height , a single bulb had valued as much as a house .	58.33333333333334	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
221	Armata muntenegreană , după ce a suferit pierderi importante , a fost demobilizată .	The Montenegrin army , after having suffered significant losses , was demobilised .	87.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
222	Fără sprijinul niciunui aliat , aflat la grea încercare , a folosit tactică veche de pârjolirea satelor și otrăvirea fântânilor .	Without the support of any ally , in hard testing , he used old tactics of browsing villages and poisoning of young girls .	29.5	0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0	0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0	ro-en	dummy	dummy
223	La început au fost folosite radare în banda UHF Lichtenstein , care avea un unghi restrâns de căutare .	"Liechtenstein has been included in the "" Liechtenstein Liechtenstein "" band since the beginning , which has a limited angle of search ."	32.0	1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0	1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 1 0 1 0	ro-en	dummy	dummy
224	Din tinerețe , Emile Zola este pasionat de literatură .	From young people Emile Zola is literally passionate .	21.0	0 1 1 0 0 0 1 1 0	0 1 1 0 0 0 1 1 1 0	ro-en	dummy	dummy
225	Romanii considerau că elefanții însuși erau religioși , și credeau că aceștia se închină la soare și la stele .	The Romans believed the elephants themselves to be religious , and thought they were closing at the sun and at the stars .	45.5	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
226	Pe 24 august 410 , vizigoții au jefuit Roma timp de trei zile .	On 24 August 410 , the visitors robbed Rome for three days .	33.166666666666664	0 0 0 0 0 0 1 0 0 0 0 0 0	0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
227	I se recunoștea să respecte instituția imperială și să fie un model pentru supușii săi .	He was grateful to respect the imperial institution and to be a model for its supporters .	56.66666666666666	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0	0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
228	Începând cu 1970 , Statele Unite ale Americii a fost principalul aliat al Statului Israel .	Since 1970 , the United States of America has been the main ally of the State of Israel .	95.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
229	Ludovic a părăsit cu familia sa Parisul , la 20 iunie 1791 , iar când a ajuns la Varennes , la 48 de km , fiind recunoscut , a fost oprit .	Ludovic left with his family Parisul on 20 June 1791 , and when he arrived at Varennes 48 km , recognised , he was stopped .	50.33333333333334	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
230	Erau prevăzute în proiect două cabluri electrice , unul de rezervă și unul principal .	The design provided for two electric , spare and main cables .	70.66666666666667	1 1 1 1 1 1 0 0 0 1 1 0	1 1 1 1 1 1 1 0 1 0 0 0 1 1 0	ro-en	dummy	dummy
231	Kaiserul își implicase guvernul în sprijinirea burilor , ceea ce a dus la răcirea relațiilor dintre cele două state .	The Kaisor had engaged its government in supporting the bars , which led to cooling relations between the two states .	67.5	0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
232	La acest meci iau parte toți wrestleri din Divizia X , de obicei pentru o șansă la TNA X Division Championship .	All wrestleri of Division X , usually for a chance at the TNA X Division Championship , take part in this match .	69.66666666666667	0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0	1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
233	De exemplu , președintele promulga noile legi în virtutea autorității sale , fără referire la rege .	For example , the President promulgates new laws by virtue of his authority , without reference to the king .	91.83333333333331	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
234	Cel mai mare este compania Draexlmaier , care fabrică diverse cabluri pentru gigantul automobilistic german BMW .	Draexlmaier is the largest company manufacturing various cables for the BMW German car giant .	98.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
235	Contratimpul pe echipe a fost reintrodus pe harta Turului Franței în anul 2009 după o absență de patru ani .	The cross-border team was re-inserted on the map of Turk France in 2009 after an absence of four years .	45.5	0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
236	Adesea , ei decorau pereții cu pigmenți extrași din plante .	Often they decorated walls with pigments extracted from plants .	92.83333333333331	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
237	Cea mai mare extindere a avut loc înspre comuna Șag .	The greatest enlargement took place to the Shag municipality .	84.0	0 1 1 0 0 1 0 1 1 0	0 0 1 1 0 0 0 1 1 1 0	ro-en	dummy	dummy
238	miniatura Partizani luptând pentru regiunea Trieste și Primorje , 1945	Partizani ministers fighting for the Trieste and Primorje , 1945	50.83333333333334	1 1 0 0 1 0 0 0 0 0	1 1 1 0 1 0 0 0 0 0	ro-en	dummy	dummy
239	În timpul expansiunii romane , era nevoie de persoane care să guverneze noile provincii .	During Roman expansion , people were needed to govern the new provinces .	97.0	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
240	Prima dată când a apărut în serial a fost sezonul 2 ep .	The first time a serial run was made by a season of 2 ep .	19.666666666666668	0 0 0 1 1 1 1 1 1 1 0 1 0 0 0	0 0 0 1 1 1 1 0 1 1 0 0 0	ro-en	dummy	dummy
241	Sfâșietor , Dumitru Cerna transfigurează intuiția unei mari poezii .	Holy , Duma Cerna transforms the intuition of a great poem .	47.83333333333334	1 0 1 0 0 0 0 0 0 0 0 0	1 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
242	Dobridorul nu este o excepție în ceea ce privește depozitele de	The acquirer is not a deposit exception	17.166666666666668	1 1 0 0 1 1 1	1 0 0 1 1 1 1 0 1 1 1	ro-en	dummy	dummy
243	Cleopatra a făcut la fel în câteva zile , în luna august .	Cleopathra did the same in a few days , in August .	94.33333333333331	1 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
244	Pavilioanele navelor marinei militare și ale navelor grănicerești erau reprezentate prin drapelul de luptă al unităților respective .	The flags of Navy vessels and gardening vessels were represented by the flag of those vessels .	50.0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
245	Guvernul german a interzis băncilor să împrumute bani Rusiei , dar băncile franceze erau nerădătoare să intre în afaceri în imperiul estic .	The German Government banned the banks from lending to Russia , but the French banks were unwilling to enter into business in the Eastern empire .	69.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
246	Folosește de asemenea arta compoziției în descrierile sale , tratând universul romanesc ca pe un spațiu pictural .	It also uses the art of composition in its descriptions , treating the Roman universe as a pictural space .	76.83333333333333	1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
247	Noile metode de exploatare au necesitat investiții colosale , nefiind la îndemână grupurilor tradiționale de lucrători mineri .	New methods of exploitation required colossal investments and were not at the disposal of traditional groups of mining workers .	96.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
248	Totodată , sosirea trupelor americane în Europa de partea Antantei a înclinat balanța în favoarea acestora .	At the same time , the arrival of US troops on the Antarctic side in Europe has tilted the balance in their favour .	56.33333333333334	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0	0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
249	Dacă IA este programată pentru „ ” , obiectivele pot fi induse implicit prin recompensarea unor tipuri de comportament sau prin pedepsirea altora .	This is because , if IA is scheduled for another , the objectives can be induced implicitly by rewarding some types of behaviour or by punishing others .	71.83333333333333	1 1 1 1 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
250	În cazul punerii în aplicare a acestei a doua versiuni , austriecii își puteau apăra mai bine flancurile și diminuau riscurile epuizării atacului .	In the implementation of this second version , Austria was better able to defend its side walls and mitigate the risks of attacking .	85.83333333333333	0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
251	în stări febrile , gută , ca diuretic și ca stimulent al poftei de mâncare .	in febles , jute , diuretic and as an incentive for the boot .	17.666666666666668	0 1 0 1 0 0 0 0 0 0 1 1 1 0	0 1 1 0 1 0 1 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
252	de aceea , el întărește și înnoiește prin forța sa naturală	It therefore strengthens and renewal by its natural force	76.5	1 1 0 0 1 0 0 0 0	0 1 1 1 0 0 1 0 0 0 0	ro-en	dummy	dummy
253	Pretentile de suzeranitate erau văzute ca drepturi naturale de către rege , moștenite din generație în generație .	The suzeranity prizes were seen as natural rights by the King , inherited from generation to generation .	79.33333333333333	0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
