	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
231	Главное значение имели печной угол , где стояла огромная многофункциональная русская печь , и красный ( передний ) угол с божницей и столом .	Die Haupturteil waren die Kamin-Ecke , in der eine große Multifunktions-Russische Kamin stand , und die rote ( vordere ) Ecke , in der die Kamin-Ecke und der Tisch stand .	ru-de	dummy	dummy	dummy	dummy
232	2 июня В результате взрыва заминированного автомобиля в сирийской провинции Хомс погибли не менее 10 человек .	Bei einem Bombenanschlag in der Provinz Homs ( Syrien ) am 2. Juni 2013 wurden 10 Menschen getötet .	ru-de	dummy	dummy	dummy	dummy
233	Все соединение собралось над городом Грайфсвальд и направилась в сторону приближающегося врага .	Die Alliierten assembled sich über die Stadt Graifswald und wandten sich in Richtung des nahen Feindes .	ru-de	dummy	dummy	dummy	dummy
234	С 00 : 00 до 17 : 30 из сектора Газа было запущено в сторону Израиля более 75 ракет .	Between 00 : 00 und 17 : 30 wurden mehr als 75 Raketen aus dem Gazastreifen auf Israel geschossen .	ru-de	dummy	dummy	dummy	dummy
235	31 декабря В городе Камышли произошёл тройной теракт , в результате которого погибло 16 человек .	Am 31. Dezember 2013 kam es zu einem dreifachen Terroranschlag in Kamishli , bei dem 16 Menschen ums Leben kamen .	ru-de	dummy	dummy	dummy	dummy
236	С начала операции погибли 40 военнослужащих и трое мирных жителей , в том числе , иностранный рабочий .	40 Soldaten und drei мирliche Einwohner , darunter ein ausländischer Arbeiter , sind bei der Operation ums Leben gekommen .	ru-de	dummy	dummy	dummy	dummy
237	Прибывший в этот момент на корабле Флинтлок принял Клэнси за последнего пирата и приказал ему подниматься на борт .	Am Ende des Krieges warf Flintlock Clansi an undoubtedly last Piraten und ordered Clansi an undoubtedly last Piraten .	ru-de	dummy	dummy	dummy	dummy
238	В ночь с 20 на 21 мая в районе Ярмука началась эвакуация боевиков « Исламского государства » .	"In der Nacht vom 20. bis 21. Mai in der Gegend von Yarmuk began die Evakuierung von "" Islamisches Staat "" ."	ru-de	dummy	dummy	dummy	dummy
239	В 11 : 30 многотысячная колонна граждан направляется по Тверской к Белому дому .	Um 11 : 30 Uhr wird eine Hundertsteile von Bürgern auf der Twerska zu dem Weißen Haus geleitet .	ru-de	dummy	dummy	dummy	dummy
240	Название площади Рынок произошло от немецкого слова « Ring » , преобразованного впоследствии в понятие « рынок » как место торговли .	Der Name „ Ring “ entstand aus dem deutschen Wort „ Ring “ , der sich später als „ Markt “ entwickelte .	ru-de	dummy	dummy	dummy	dummy
241	Подобно Бхактисиддханте , Прабхупада основал религиозное движение с целью восстановить варнашраму , которую он считал « совершенной формой человеческой цивилизации » .	"Wie Bhatisid Khante , gründete Prabhupada eine religiöse Bewegung mit dem Ziel der Wiederherstellung von Varanschram , die er als "" vollständige Form der menschlichen Zivilisation "" bezeichnete ."	ru-de	dummy	dummy	dummy	dummy
242	Предназначенная для освобождения Тобрука и изгнания войск Роммеля из Киренаики ( восточная часть Ливии ) , Операция « Крестоносец » достигла обеих своих целей .	Die Operation Kрестоносец , die zur Befreiung von Tobruck und zur Ausrottung von Rommels Truppen aus Kireneiki ( Eastern Libya ) geführt wurde , erreichte both ihre Ziele .	ru-de	dummy	dummy	dummy	dummy
243	22 декабря 2011 года в интервью радио « Свобода » Измайлов назвал судебный процесс « провокацией » и отметил , что « Томский суд — это первая судебная инстанция .	"Am 22. Dezember 2011 im Interview der Radio "" Freiheit "" bezeichnete Izmailov den Prozess als "" Promotion "" und bemerkte , dass "" Tomsk Gericht ist die erste Gerichts instance ."	ru-de	dummy	dummy	dummy	dummy
244	Однако в следующем туре армейцы оступились , сыграв вничью с « Динамо » , и пропустили вперёд « Локомотив » .	In der darauffolgenden Saison spielte er in der Liga gegen FC Dynamo und wechselte zum FC Lokomotive .	ru-de	dummy	dummy	dummy	dummy
245	Среди последних жертв группы были три тяжело бронированных штурмовика Ил-2 , которые оказались тяжелым противником для слабовооруженных Bf.109F-2.	Unter den letzten Opfern der Gruppe waren drei schwere Panzerflugzeuge IL-2 , die als schwerer Gegner für die unbewaffnete Bf.109F-2 wurden .	ru-de	dummy	dummy	dummy	dummy
246	В легенда содора о пропавших сокровищах , он принёс милицию чтобы арестовать Моряка Джона , а позже был замечен с водолазами , которые вытаскивали сокровища из воды .	In Sodor ' s legend of lost treasures , he brought the police in order to arrest Morak John , und später wurde er mit Wasserlassen , die die Geheimnisse aus dem Wasser herausziehen .	ru-de	dummy	dummy	dummy	dummy
247	По-настоящему погружаться на большую глубину и активно передвигаться в толще воды может относительно небольшое количество видов хорошо плавающих птиц .	Es ist unerwünscht , dass nur wenige Arten von gut schwimmenden Vögeln wirklich in die Tiefe eintauchen und sich aktiv im Wasser bewegen können .	ru-de	dummy	dummy	dummy	dummy
248	Римский историк также упоминает , что Цезарь , скрываясь от Суллы , страдал от лихорадки ( возможно , это была малярия ) .	Der römische Historiker weist darauf hin , dass Caesar , der sich von Sulla befand , von einer Malaria erkrankt war .	ru-de	dummy	dummy	dummy	dummy
249	За ним будут числится все пять побед — два B-17 и три P-38 — одержанных Штабом в течение последних двух месяцев действия на Сицилии .	Nach ihm werden alle fünf Siege – zwei B-17 und drei P-38 – der Stab in den letzten zwei Monaten der Aktion in Sizilien .	ru-de	dummy	dummy	dummy	dummy
250	30 марта 1945 года пилоты сражались с группой Мустангов , чьи пилоты сбили 5 Bf.109 не имея собственных потерь .	Am 30. März 1945 kämpften die Piloten mit einer Gruppe von Mustangs , die die 5 Bf.109 ohne eigene Verluste abschlugen .	ru-de	dummy	dummy	dummy	dummy
251	Пехотные соединения значительно отстали : 27-я стрелковая дивизия заняла в 12 часов Парафианово и подходила к р.	Die 27th Rifle Division befand sich um 12 Uhr in Parafianow , an der Grenze zu R.	ru-de	dummy	dummy	dummy	dummy
252	В дальнейшем подразделение выросло в самостоятельную бизнес-единицу Hughes Helicopters .	Die Helicopter-Unternehmensgesellschaft Hughes Helicopters ( Helicopter-Unternehmensgesellschaft Hughes Helicopters ) ( Helicopter-Unternehmensgesellschaft Hughes Helicopters ) ( Helicopter-Unternehmensgesellschaft Hughes Helicopters ) ( Helicopter-Unternehmensgesellschaft Hughes Helicopters )	ru-de	dummy	dummy	dummy	dummy
253	Материалом может быть белая глина или сандаловая паста , добытые в особых местах , таких как Шрирангам , Мелукоте , берега священных рек и другие святые места .	Die Materials können weiße глиne oder Sandalenpaste , die in besonderen Orten , wie Schringam , Melukote , Strände und andere heilige Orte .	ru-de	dummy	dummy	dummy	dummy
254	В итоге Стиву пришлось уступить , так как всегда покладистый Воз на этот раз поставил ультиматум , предложив партнёру поискать для продажи другой компьютер .	In der Folge musste Steve abtreten , da der immer betrügerische Воз diesmal eine Ultimatum , den Partner zu suchen , um einen anderen Computer zu verkaufen .	ru-de	dummy	dummy	dummy	dummy
255	В уральских усадьбах широко применялись изделия из металла в декоре , сочеталось просечное , кованое железо с резьбой по дереву .	In Ural-Städchen wurden die Metallwerke in der Dekoration verwendet , kombiniert durchseiches , geschmiedetes Eisen mit Holzschnitzerei .	ru-de	dummy	dummy	dummy	dummy
256	В операции примут участие радикалы Сирийской свободной армии ( ССА ) , а также члены группировки « Ахрар аш-Шам » .	"Die Radikalen der Freien Armee ( SSA ) und die Mitglieder der Gruppe "" Ahr al-Sham "" werden an der Operation teilnehmen ."	ru-de	dummy	dummy	dummy	dummy
257	Иванов , Иннокентий Владимирович ( род . 1972 ) — российский журналист и телеведущий , сценарист , режиссёр .	Inokentiy Ivanov ( Russisch : Иннокентий Владимирович Иванов ; * 1972 ) ist ein russischer Journalist und Fernsehmoderator , Drehbuchautor und Regisseur .	ru-de	dummy	dummy	dummy	dummy
258	Вечером Игорь Плотницкий подтвердил , что Корнет отправлен в отставку , а происходящие в городе события назвал попыткой захвата власти .	In der Nacht Igor Plotnitsky confirmed , dass Kornet abgesetzt , und die Ereignisse in der Stadt als Versuch der Eroberung der Macht bezeichnet .	ru-de	dummy	dummy	dummy	dummy
259	Особенно много апологий деятельности Цезаря издавалось в Германии времён Третьего рейха , что было связано с пропагандой культа героев , творящих историю .	Besonders viele Apologes der Tätigkeit Caesars erschienen in Deutschland in der Zeit des Dritten Reiches , was in Verbindung mit der Propaganda der Kulte der Helden , die Geschichte .	ru-de	dummy	dummy	dummy	dummy
260	Зверь-царь , его чиновники-казнокрады и грабители русского народа сознательно хотели быть и сделались убийцами безоружных наших братьев , жён и детей .	Der Zwerg-Zwerg , seine Kabarett-Beamten und die Räuber des russischen Volkes wollten und wurden die Mörder der unbewaffneten Brüder , Frauen und Kinder .	ru-de	dummy	dummy	dummy	dummy
261	Обычно в фоторецепторах обнаруживаются 2 — 3 зрительных пигмента , различающихся по своей спектральной чувствительности .	Typischerweise werden 2 – 3 optische Pigmente in Photorezeptoren gefunden , die sich in ihrer spektralen Empfindlichkeit unterscheiden .	ru-de	dummy	dummy	dummy	dummy
262	Согласно данным переписи 2009 года , христиан за пределами славянских и германских этнических групп чрезвычайно мало .	Laut der Volkszählung 2009 gibt es extrem wenig Christians outside the Slavic and German ethnic groups .	ru-de	dummy	dummy	dummy	dummy
263	Данная деятельность осуществляется в районе населённых пунктов Эр-Растан , Телль-Биса , Тайр-Маала , Заафарана , Дейр-Фур , Телль-Тахун и некоторых других .	Diese Aktivitäten in der Gegend von Er-Rastan , Tel-Bisa , Tair-Maala , Zaafaran , Der-Fur , Tel-Tahun und einige andere .	ru-de	dummy	dummy	dummy	dummy
264	Установлено , что у птиц способность к счёту развита лучше , чем у млекопитающих [ уточнить ] .	Es wurde festgestellt , dass bei den Vögeln die Fähigkeit zur Berechnung besser entwickelt ist , als bei den Milchtiere .	ru-de	dummy	dummy	dummy	dummy
265	Но Господь указывал именно их , Господь же и подсказывал им , как и о чём нужно поведать » .	"Aber der HERR hat ihnen befohlen , und der HERR hat ihnen befohlen , wie und was zu sagen ist . """	ru-de	dummy	dummy	dummy	dummy
266	Я прошла по коридорам : не было заметно ни одного человека , кто стрелял бы из окон . < ... > Было видно , как в коридоре проносили носилки — с ранеными и убитыми .	Ich wanderte durch die Gassen , und es war unsichtbar , dass jemand von den Fenstern geschossen hätte . < ... > Es war unsichtbar , wie die Träger in die Gassen fuhren , und es war unsichtbar , dass jemand von den Fenstern geschossen hätte .	ru-de	dummy	dummy	dummy	dummy
267	Также в новых школах не хватало учебников ( особенно истории , географии , русской и белорусской грамматики ) , помещений , карт .	Auch in den neuen Schulen fehlten textbooks ( insbesondere Geschichte , Geographie , Russische und Belarusische Grammatik ) , Räume , Karten .	ru-de	dummy	dummy	dummy	dummy
268	09.45 . Колонна бронетехники в составе восьми БМП-2 подошла к баррикаде у Новоарбатского моста , а спустя 15 минут развернулась и ушла обратно .	09.45 . Die Kolonne der 8 BMP-2 erreichte die Barrikade am Novoarbatsky Bridge . 15 Minuten später drehte sie sich und ging zurück .	ru-de	dummy	dummy	dummy	dummy
269	В тот же день лейтенант из II.-й группы Гейнц Шмидт , который получил Рыцарский крест 23 августа за 51 победу , получил Дубовые Листья за достижение отметки в 102 победы .	Am selben Tag erhielt Lieutenant Heinz Schmidt , der am 23. August den Ritterkreuz erhielt , 51 Siege und 102 Siege .	ru-de	dummy	dummy	dummy	dummy
270	Р. Л. Белоусов « Игорь едет , на Бердичев держит » Болоховская _ земля Бердичев Бердичев ( Фото ) Бердичев ( Фото ) « Мой Бердичев » — история , настоящее , люди .	"R. L. Belousov "" Igory edet , auf Berdichew hält "" Bolochovskaya _ Land Berdichew Berdichew ( Foto ) Berdichew ( Foto ) "" My Berdichew "" — history , present , people ."	ru-de	dummy	dummy	dummy	dummy
271	Однако она не попала к Джеллико , и потому он не менял курс флота , отправившись отдохнуть в адмиральскую рубку на мостике « Айрон Дьюка » .	Sie wurde jedoch nicht von Gellko angegriffen , und so hat er die Flotte nicht geändert , und so hat er sich auf die Admiralsruppe auf der Ayron Duke-Brücke begeben .	ru-de	dummy	dummy	dummy	dummy
272	Маловероятно , что предательство заброшенного за « железный занавес » эмиссара спровоцировало добровольный уход из жизни одного из руководителей ОУН .	"Es ist unwahrscheinlich , dass die Verleumdung des "" Eisen Zaubers "" der Emissare zur Vollendung eines Führers der OUN geführt hat ."	ru-de	dummy	dummy	dummy	dummy
273	Свой поступок Гаврилович объяснил тем , что надо было выяснить советскую реакцию возможного присоединения к Тройственному пакту .	Gavrilovich erklärte , dass die sowjetische Reaktion auf eine mögliche Beitritt zum Dreieligen Pakt herauszufinden sei .	ru-de	dummy	dummy	dummy	dummy
274	В этом же году два иракских МиГ-21 были угнаны в Иорданию , пилоты получили политическое убежище , но Иордания вернула самолёты .	Im selben Jahr wurden zwei irakische MiG-21 in Jordan abgeschossen , die Piloten erhielten political asylum , but Jordan returned the aircraft .	ru-de	dummy	dummy	dummy	dummy
275	В итоговом отчёте Н. В. Копытов пришёл к выводу , что ни одна из гаваней , обследованных им на Новой Гвинее и на Палау , не подходит для устройства угольных складов для крейсеров .	In the final report N. V. Koпытov concluded , dass keine der Häfen , die er in New Guinea und in Palau erforscht , geeignet für die Installation von Kohlelagern für Kreuzer sind .	ru-de	dummy	dummy	dummy	dummy
276	По словам С. Ан-ского , Гапон не стеснялся , когда ему казалось нужным , прибегать к самой грубой лжи и нисколько не смущался , когда его обличали .	In S. An-sky ' s words , Gapon was nicht scheuen , wenn es notwendig war , zu den grobsten Lügen zu kommen , und war nicht scheuen , wenn er verurteilt wurde .	ru-de	dummy	dummy	dummy	dummy
277	Некоторые ораторы подчеркнули , что Гапон популяризировал в рабочей среде идеи социализма , что он первый показал дорогу к царю и к Государственной Думе .	Einige Oratoren unterstrichen , dass Gapon in der Arbeitswelt die Idee des Sozialismus beförderte , dass er als erstes den Weg zum König und zur Staatsdume zeigte .	ru-de	dummy	dummy	dummy	dummy
278	Устраивает саботажи , тайно убивая гостей , приглашенных на свадьбу , пытаясь вызвать недоверие к Морд-Сит Ричарда Рала .	Er verrät die Gäste , die auf die Hochzeit eingeladen sind , und versucht , Richard Rall ' s Mord-Sit zu verletzen .	ru-de	dummy	dummy	dummy	dummy
279	Приняли решение отправится во Дворец Пророков , где учились использовать дар .	Sie entschlossen sich , in den Palast der Propheten zu gehen , wo sie learned , die Gabe zu verwenden .	ru-de	dummy	dummy	dummy	dummy
280	25 февраля львовский « Беркут » заставили покаяться на коленях перед жителями Львова за то , что защищал преступный режим Януковича .	Am 25. Februar Lwowski Berkut wurde auf den Knien vor den Einwohnern von Lwów für die Verteidigung des kriminellen Regimes Yanukovych gezwungen .	ru-de	dummy	dummy	dummy	dummy
281	В распоряжении Джобса были всего три компьютера в полной комплектации — именно столько образцов пластиковых корпусов им успел поставить подрядчик из Пало-Алто .	Joseph had only three computers in full-equipment , so dass so viele samples von Kunststoff-Gehäusen von einem Contractor aus Palo Alto geliefert wurden .	ru-de	dummy	dummy	dummy	dummy
282	Первые дни операции продемонстрировали , что турецкое военное командование не стремится форсировать события , сосредоточившись вместо этого на локальных операциях .	Die ersten Tage der Operation zeigten , dass die türkische Militärleitung nicht versucht , die Ereignisse zu forcieren , sondern auf die lokalen Operationen zu konzentrieren .	ru-de	dummy	dummy	dummy	dummy
283	В России , когда розоводство только зарождалось , розы выращивали в оранжереях , и позволить себе это могли только люди состоятельные .	In Russia , when the Roses were nur noch zu erzeugen , roses in Orangeries , und es konnte sich nur die reichsten Menschen .	ru-de	dummy	dummy	dummy	dummy
284	Закончилось всё 30 января импровизированным 40-минутным концертом , который группа дала на крыше здания студии .	Am 30. Januar fanden an improvised 40-Minute-Konzert statt , die die Band auf dem Dach des Studiogebäudes veranstaltete .	ru-de	dummy	dummy	dummy	dummy
285	Её очередное посещение советской столицы состоялось в июле 1967 года в рамках V Московского международного кинофестиваля .	Der Film wurde im Rahmen des V. Moscow International Film Festival in July 1967 gezeigt .	ru-de	dummy	dummy	dummy	dummy
286	Призыв граждан на военную службу осуществляется на основании Федерального закона № 53-ФЗ от 28 марта 1998 года « О воинской обязанности и военной службе » .	"Die Ausschreibung der Bürger auf den Kriegsdienst erfolgt auf der Grundlage des Bundesgesetzes Nr. 53-FZ vom 28. März 1998 "" Ü militärischen Pflichten und militärischen Dienst "" ."	ru-de	dummy	dummy	dummy	dummy
287	Затем товарооборот частично восстановился и в 1991 году он составил 4673,0 млн руб. , в том числе советский экспорт в Югославию — 2537,7 млн руб ..	Im Jahr 1991 erwirtschaftete er 4673,0 Mio. Rubel , darunter 2537,7 Mio. Rubel Soviet Exports in Yugoslavia .	ru-de	dummy	dummy	dummy	dummy
288	Ещё одна версия гласит , что « суоми » — искажённое « саами » — самоназвание народа , жившего здесь до прихода финских племён .	"Eine andere Version lautet , dass "" Suomi "" – verfälschte "" Saami "" – die Selbstbezeichnung des Volkes , das hier lebte , bis die Finnischen Völker kamen ."	ru-de	dummy	dummy	dummy	dummy
289	Из двух других лучших экспертов Группы , гауптман Карл-Вольфганг Редлих по-прежнему лидировал с 36 победами .	Von den zwei besten Experten der Gruppe , der Hauptmann Karl-Wolfgang Redlich , blieb mit 36 victories in der Liga .	ru-de	dummy	dummy	dummy	dummy
290	Пилоты группы заявили 1 Харрикейн и 2 Спитфайра , второй из последних довел счёт командира 6 . / JG53 гауптмана Гейнца Бретнюца до двухзначного числа .	Die Piloten der Gruppe , 1 Harricken und 2 Spitfire , die Piloten der Gruppe , 2 Spitfire und 2 Spitfire , die Piloten der Gruppe , 1 Harricken und 2 Spitfire , die Piloten der Gruppe , 2 Spitfire und 2 Spitfire , die Piloten der Gruppe , 2 Spitfire und 2 Spitfire , die Piloten der Gruppe , 2 Spitfire und 2 Spitfire , die Piloten der Gruppe , 2 Spitfire und 2 Spitfire , die Piloten der Gruppe , 2 Spitfire und 2 Spitfire , die Piloten der Gruppe , 2 Spitfire und 2 Spitfire , die Piloten der Gruppe , 2 Spitfire und 2 Spitfire , die Piloten der Gruppe , 2 Spitfire und 2 Spitfire , die Piloten der Gruppe , 2 Spitfire und 2 Spitfire und 2 Spitfire , die Pilot	ru-de	dummy	dummy	dummy	dummy
291	Повстанцы вошли в населённый пункт Красный Яр , который находится на луганском направлении .	Die Rebellen befand sich in der Stadt Krasnoyar , die sich in der Luhanischen Richtung befindet .	ru-de	dummy	dummy	dummy	dummy
292	Количество югославов в советском плену составляло около 20 тысяч человек , что примерно равнялось числу советских военнопленных на территории Югославии .	Die Zahl der Yugoslaven in der sowjetischen Gefangenschaft ( Sowjetische Gefangenschaft ) beläuft sich auf etwa 20,000 , was die Zahl der sowjetischen Kriegsgefangenen in der sowjetischen Gefangenschaft .	ru-de	dummy	dummy	dummy	dummy
293	Как только они оказались на ходу и продолжили свой путь , Бо отметил , что они говорят смешные вещи .	Als sie auf dem Weg waren und ihren Weg fortgeschritten , Bo notierte , dass sie lustige Dinge sagen .	ru-de	dummy	dummy	dummy	dummy
294	Их пилоты провели октябрьские дни 1942 года выполняя полеты на сопровождение бомбардировщиков Штука и разведчиков , сбив в процессе 6 английских самолётов .	Die Luftwaffe bewaffnete die Luftwaffe und die Luftwaffe im Oktober 1942 , und die Luftwaffe bewaffnete die Luftwaffe und die Luftwaffe im Oktober 1942 .	ru-de	dummy	dummy	dummy	dummy
295	Немцы практически во всех городах построили электростанции ( после освобождения многие из них перешли в муниципальную собственность ) .	Die Deutschen bauten in fast allen Städten Elektrowerke ( after der Befreiung , viele von ihnen wurden in die Gemeinde geführt ) .	ru-de	dummy	dummy	dummy	dummy
296	Один из подсудимых , Валентин Варенников , отказался принять амнистию , и судебное следствие в отношении него было возобновлено .	Einer der Verteidiger , Valentin Varennikov , weigerte sich , eine Amnestie zu ergreifen , und das Gerichtsverfahren gegen ihn wurde wieder aufgenommen .	ru-de	dummy	dummy	dummy	dummy
297	После двух дней отдыха , 28 июля III . / JG52 отправилась в очередной вылет в Англию .	Nach zwei Tagen Urlaub , 28 July III. / JG52 entschied sich für einen erneuten Ausflug nach England .	ru-de	dummy	dummy	dummy	dummy
298	Одноцветные яйца могут быть жёлтыми , чёрными ( у ряда воробьиных ) , но чаще — различных оттенков голубоватого и зеленоватого цвета .	Einfarbige Eier können gelb , schwarz ( in einer Reihe von Eiern ) , aber häufig – verschiedene Töne der blauen und grünen Farbe .	ru-de	dummy	dummy	dummy	dummy
299	31 октября — Басманный районный суд ограничил срок ознакомления Раджабова с материалами расследования до 31 октября включительно .	31. Oktober – Der Basmanische Bezirksgericht ( BRK ) veranlasste Radjabow ’ s Erkundungsmaterial bis zum 31. Oktober inclusive .	ru-de	dummy	dummy	dummy	dummy
300	В августе 2014 года МВФ определил конкретные меры , необходимые для решения ключевых проблем в банковском секторе , с которыми столкнулась Украина .	In August 2014 hat der IMF concrete Maßnahmen zur Lösung der zentralen Probleme im Bankensektor , mit der Ukraine konfrontiert , definiert .	ru-de	dummy	dummy	dummy	dummy
301	Незадолго до аэродрома оба самолёта поднялись вверх и мы увидели не кресты , а английские кокарды на крыльях .	Kurz vor dem Flugplatz stiegen die beiden Flugzeuge auf und wir sahen nicht die Kreuze , sondern die englischen Cokarden auf den Wings .	ru-de	dummy	dummy	dummy	dummy
302	Резиденция посла Армении в Латвии расположена в Варшаве ( Польша ) , посла Латвии в Армении — в Вене ( Австрия ) .	Die Botschaft der Republik Litauen in Polen ist in Wien ( Österreich ) a Sitz der Botschaft der Republik Litauen .	ru-de	dummy	dummy	dummy	dummy
303	Одновременно около 2000 человек приняло участие в « Марше свободных » в поддержку Евромайдана , организованном местной ячейкой « ДемАльянса » .	"Zugleich nahmen etwa 2000 Menschen an der "" Marsche der Freien "" in Support von Euromaidan teil , die von der lokalen "" DemAlians "" -Einheit organisiert wurde ."	ru-de	dummy	dummy	dummy	dummy
304	По словам Айзексона , именно Macintosh в его герметичном корпусе , который невозможно было открыть без специальных инструментов , выглядел порождением ума Большого Брата .	Die Macintosh in its Gummigehäuse , die man nicht ohne spezielle Instrumente öffnen konnte , war , according to Isaacson , the birth of the Big Brother ' s mind .	ru-de	dummy	dummy	dummy	dummy
305	Группа базировалась в Дугино , на которое регулярно совершали налёты советские бомбардировщики , в результате которых были некоторые потери .	Die Luftwaffe befand sich in der Lage , regelmäßige Bombenangriffe durch die sowjetische Luftwaffe zu errichten , die einige Verluste verursachten .	ru-de	dummy	dummy	dummy	dummy
306	Проект скульптора А. С. Кондратьева и архитектора А. В. Сотникова Памятник Герою Советского Союза генералу П. М. Козлову . 1957 г.	Projekt des Bildhauers A. S. Kondratiev und des Architekten A. V. Sotnik Monument to General P. M. Kozlov . 1957	ru-de	dummy	dummy	dummy	dummy
307	Впервые появляется в « Шестом правиле волшебника » , принимая участие в оборонительной кампании Д ’ Харианской империи .	Er entstand in der Sixt-Regulation des Zaubers und war an der Verteidigungskampagne der D ' Haranischen Reiche beteiligt .	ru-de	dummy	dummy	dummy	dummy
308	Германские колонии в Африке стали подчинятся мандатам лиги Наций , и стали находится под управлением Франции и других победителей .	Die German Kolonien in Africa became subordinate to the League of Nations Mandate , und wurden unter der Herrschaft von Frankreich und anderen Gewinnern .	ru-de	dummy	dummy	dummy	dummy
309	Согласно этому документу , не подлежат применению на территории РФ не имеющие юридической силы дополнения Уголовного кодекса РСФСР статьями 64-1 и 70-2 .	In accordance mit diesem Dokument , sind nicht auf dem Gebiet der RF unwirksam Ergänzungen des Strafgesetzbuches der RSFV mit Artikeln 64-1 und 70-2 .	ru-de	dummy	dummy	dummy	dummy
310	Коблик Е. А. , Редькин Я. А. , Архипов В. Ю. Список птиц Российской Федерации .	In : Koblik E. A. , Redkin I. A. , Arhipov V. Ю . List of birds of the Russian Federation .	ru-de	dummy	dummy	dummy	dummy
311	Во второй реакции ферментом фосфоглюкоизомеразой Г-6-Ф превращается во фруктозо-6-фосфат ( Ф-6-Ф ) : Энергия для этой реакции не требуется , и реакция является полностью обратимой .	In der zweiten Reaktion wird durch die Phospholykozylase G-6-F in Fruchtstoff-6-F ( F-6-F ) umgewandelt : Energy is not required for this reaction , and the reaction is completely reversible .	ru-de	dummy	dummy	dummy	dummy
312	Альвар Тондарадипподи в своё время сочинил « Тируппадиелуччи » ( « Пробуждение на священном ложе » ) , которое до сих пор исполняется в нескольких шри-вайшнавских храмах .	"Alvar Tondaradippodi wrote "" Tiruppadieluchchi "" ( "" Aufwachen in der heiligen Lodge "" ) , die bis heute in several Sri-Weißan-Kirchen veranstaltet wird ."	ru-de	dummy	dummy	dummy	dummy
313	Вход в Дом Профсоюзов забаррикадировали с внешней стороны , используя материал баррикад , находившихся на Куликовом Поле .	Der Eingang des Hauses der Gewerkschaften wurde von der Außenseite mit dem Material der Barrikaden , die auf Kulikow Pol befanden , befestigt .	ru-de	dummy	dummy	dummy	dummy
314	23 августа повстанцы сообщили о том , что украинская армия нанесла удар тактической ракетой « Точка-У » по жилым кварталам населённого пункта Ровеньки ( ЛНР ) .	"Am 23. August die Ukrainische Armee mit der Tactical Raketen "" Tочка-U "" an die Wohnviertel der Stadt Roveniki ( LND ) abgeschossen ."	ru-de	dummy	dummy	dummy	dummy
315	После аварии Толстый Инспектор отправил его на перестройку , где его конструкцию изменили на Stanier 5MT .	Nach der Unglückskatastrophe sent the Inspektor an Umbau , in dem seine Konstruktion auf Stanier 5MT umgebaut wurde .	ru-de	dummy	dummy	dummy	dummy
316	Многие люди , включённые в состав сената , принадлежали не к старым римским семействам , а к провинциальной аристократии и сословию всадников .	Viele der Mitglieder des Senats befand sich nicht in der alten römischen Familie , sondern in der Provinzaristokratie und der Hofordnung .	ru-de	dummy	dummy	dummy	dummy
317	Фельдфебель Гюнтер Штайнхаузен из 1 . / JG27 сбил один четырёхмоторный бомбардировщик , ставший второй победой JG27 над B-24 .	Feldfebel Günter Steinhausen von 1. / JG27 stürzte einen Viermotorbomber , der JG27 ' s zweiter Sieg über die B-24 war .	ru-de	dummy	dummy	dummy	dummy
318	Судя по рисункам Л. В. Владимирского , цвет королевского двора Вагиссы — синий .	Nach den Bildern von L. V. Wladimirsky , die Farbe des königlichen Hofes von Vagiss ist blau .	ru-de	dummy	dummy	dummy	dummy
319	В ночь на 8 сентября австрийцы начали форсирование Савы , но тут же были отброшены сербскими войсками .	In der Nacht des 8. September begannen die Österreicher die Festung von Savoy , aber sie wurden von den serbischen Truppen abgeschossen .	ru-de	dummy	dummy	dummy	dummy
320	Эта традиция пришла из более ранних периодов и была передана бардами : профессиональными рассказчиками и музыкальными исполнителями .	Diese Tradition stammte aus der frühen Periode und wurde von den Bards : Professional Storytellers und Musiker .	ru-de	dummy	dummy	dummy	dummy
321	— Мосгорсуд рассмотрел апелляцию по административному делу и оставил в силе решение суда первой инстанции .	– Der Moskauer Gerichtshof hat die Administrative Angelegenheit geprüft und die Entscheidung des Gerichts erster Instanz in Kraft gelassen .	ru-de	dummy	dummy	dummy	dummy
322	— « Странно , что они веруют в Христа и в то же время не поддерживают деяния Христа » .	""" Es ist seltsam , dass sie an Christus glauben und gleichzeitig die Werke Christi nicht unterstützen . """	ru-de	dummy	dummy	dummy	dummy
323	Иванов , Иво Михов ( в монашестве Иоанн ; род . 1969 ) — епископ Болгарской православной церкви , митрополит Варненский и Великопреславский .	Iwo Michow Ivanov ( Bulgarian : Иоанн Иванов ; * 1969 ) ist der Bischof of the Bulgarian Orthodox Church , Metropolitan of Varnen und Großпреслав .	ru-de	dummy	dummy	dummy	dummy
324	Подобная особенность в действии гликогенфосфорилазы обусловлена размером и строением её активного центра .	Eine derartige Wirkungen der Glycogenphosphorylase liegt in der Größe und Struktur des aktiven Zentrums der Glucogenphosphorylase .	ru-de	dummy	dummy	dummy	dummy
