	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
150	Eksperdid on tuvastanud 65 Malaisia reisilennukil hukkunu isikud .	Experts have identified the 65 people who died on the Malaysian passenger plane .	90.5	0 0 0 1 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
151	Sokrates ja mingil määral Platon uskusid , et filosoofia võib ainsana viia hea eluni , sest ta suudab kujundada voorusi .	The match and , to some extent , Platon believed that philosophy can only lead to a good life because it can create virtues .	42.16666666666666	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
152	Kokku tühistati kahes lennujaamas streigipäeval üle 600 lennu .	In total , more than 600 flights were cancelled at two airports on strike days .	74.0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
153	Hilisemad lossid olid tüüpiliselt mitmekorruselised hooned .	Later colours were typically multifunctional buildings .	11.333333333333336	0 1 0 0 0 0 0	0 1 0 0 0 0 0	et-en	dummy	dummy
154	Vähestele tuleb pähe , et Herakleitos käsitabki vastandite ükskõikset voolamist mittevoolava Logosena .	It seems to the minority that in Herakleito , the Logoss , which does not inflate the indifferent flow of contrasts , is considered .	7.333333333333332	1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0	1 1 0 0 0 1 1 1 0 1 1 1 0	et-en	dummy	dummy
155	Juudid elasid ka štetlites , nende oma väikelinnades , olles feodaalisanda kaitse all .	Jews also lived in chambers , in their small towns , under the protection of feudal animals .	26.66666666666667	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 1 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
156	Niisugune vastumeelsus enda vastu on tunne , et ollakse täielikult või osaliselt moraalselt kole , ebapuhas , nakatatud .	Such reluctance against itself is a feeling that it is being totally or partly morally infected , pure , with a home .	21.0	0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0	0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0	et-en	dummy	dummy
157	Selline Saksamaa otsus vihastas fašistlikku režiimi .	Such a German decision infuriated the fascist regime .	86.83333333333331	0 0 1 1 0 0 0 0 0	0 1 1 0 0 0 0	et-en	dummy	dummy
158	Uue põhimõtte kujundamises Darwin lähtepunktiks võttis loomade kogukondlikus elus sotsiaalsete instinktide arenemise tänu valikule .	The starting point for the new principle , Darwin , was the development of social instincts in community life in animals thanks to choice .	22.33333333333333	1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 1 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
159	Eestis Tallinnas Saku Suurhallis andis kontserdi rahvusvaheliselt tuntud Briti alternatiivrokiansambel Placebo .	In Tallinn , Estonia , Saku Grand , Placebo , the alternative pillar of the British motor group , which is internationally renowned by the group .	42.833333333333336	0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0	0 0 1 1 1 1 1 1 0 1 0 0	et-en	dummy	dummy
160	Wartberge sõnul pidi meister oma väed sooja ilma tõttu saarelt ära viima , saarlased aga jäid truudusetuks ja usust taganejaiks .	Wambling said that the champions had to withdraw their troops from the island because of their warm , while the island remained faithful and back to their faith .	11.166666666666664	1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 0	1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0	et-en	dummy	dummy
161	Väljend suurus ei ole kvantiteedi jaoks sobiv , kuivõrd ta tähistab eelkõige määratletud kvantiteeti .	The size of the word is not appropriate for quantity , as it represents , above all , defined quantity .	49.66666666666666	0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
162	Murdoch tahab öelda , et Jumalat sõna traditsioonilises mõttes ei ole , aga traditsiooniline mõte vahest ongi ainuvõimalik .	Murdoch wants to say that God is not in the traditional sense of the word , but the traditional idea is perhaps the only one .	78.16666666666667	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
163	Teine põhjus tuleb sellest , et võistlevate paradigmade pooldajad pooldavad erinevaid standardeid ja metafüüsilisi printsiipe .	The second reason is that the proponents of competitive paradigms are in favour of different standards and metaphysical principles .	93.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
164	"1974. aastal teostas tolleaegne Vabariiklik Restaureerimisvalitsus Jaan Tamme juhatusel "" Rohumäel "" väliuurimisi ."	In 1974 , the then Republican Restauration Government carried out investigations in the field under the leadership of Jaan Tampere .	43.83333333333334	0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0	0 0 1 0 0 0 0 1 0 0 1 0 1 0	et-en	dummy	dummy
165	Õnnetuspaigal viibis pärast ligi nädalast vaheaega ka OSCE vaatlejate rühm .	After almost a week of recess , the group of OSCE observers was also present after the accident .	88.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
166	Bas van Fraassen ütleks , et siin on erinevad väidete kontrastiklassid .	Bas van Fraassen would say that there are different contrasts of statements here .	85.33333333333333	0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
167	Näiteks Hegel ja Cusanus on mõlemad toetunud Proklosele .	For example , Hegel and the CCabinet have both relied on Prokloy .	45.83333333333334	0 0 0 0 0 0 1 0 0 0 0 1 0	0 0 0 1 0 0 0 1 0	et-en	dummy	dummy
168	Mahleri populaarsuse kasvu põhjuseks on peetud ka 1950. aastate plaadistusi , tänu millele puutusid järjest rohkem inimesi tema muusikaga kokku .	The increase in Mahler 's popularity was also caused by posters from the 1950s , which brought more and more people into contact with his music .	57.33333333333334	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
169	Iraagi pealinna Bagdadi idaosas plahvatas teeäärne pomm .	The road bomb exploded in the east of the Iraq capital Baghdad .	96.33333333333331	1 1 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 1 1 0 0	et-en	dummy	dummy
170	Marssal Noailles tegi plaane Pragmaatilisele armeele lõksu seadmiseks ja selle hävitamiseks .	Marssal Noailles has made plans to trap and destroy the Pragmatic army .	87.16666666666669	1 0 1 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
171	pisivasakul [ [ Põltsamaa linnuse plaan 1682. aastal .	For the left [ Generation City Plan 1682 ] .	45.33333333333334	1 1 1 1 1 1 1 1 1 0	1 1 1 1 1 1 1 1 0	et-en	dummy	dummy
172	Sel pole mingit pistmist väite ajavormiga ega sellega , kas keegi juhtub teadma , kas väide on tõene või väär .	It has nothing to do with the form of argument and whether someone happens to know whether a claim is true or incorrect .	84.66666666666667	0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0	0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0	et-en	dummy	dummy
173	Evelini ja Georgi suhted on halvenenud , kuid Evelin ei taha lahutusest kuuldagi .	Relations between Evelin and Georgi have deteriorated , but Evelin does not want to hear of the divorce .	50.66666666666666	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
174	Aga Kanti järgi peavad moraalinõuded kehtima kõigi mõistusega loomuste kohta .	However , in Kant , moral requirements must apply to all rational animals .	51.16666666666666	0 0 1 0 0 0 0 0 0 0 0 0 1 0	0 0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
175	Ülekaalukalt pikim jõgi on 601 km pikkune Glåma , mis suubub Fredrikstadi lähedal Oslo fjordi .	The longest river is 601 km of Glåma , fjord near Fredrikstad .	37.5	0 0 0 0 0 0 1 0 1 0 0 0 0	0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0	et-en	dummy	dummy
176	Näiteks majandusteooriad võivad mõjutada turuosaliste käitumist .	For example , economic theories can influence the behaviour of market players .	87.83333333333331	0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 1 0 0	et-en	dummy	dummy
177	Siis on Frankfurtil õigus , aga Williams ei pidanud silmas seda .	Then Frankfurt is right , but Williams did not mean that .	95.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
178	Moore leidis , et headus on defineerimatu , sest see on lihtne mittelooduslik omadus , ning headust saab avastada intellektuaalse intuitsiooniga .	Moore felt that charity was undefined , because it is a simple non-natural characteristic , and good can be discovered with intellectual intuition .	70.5	0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
179	Fašistid väitsid , et see süsteem on samaaegselt nii egalitaarne kui ka traditsiooniline .	The Fausists argued that this system was egalitarian and traditional at the same time .	90.0	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
180	Austraalias Targa Tasmania autovõidusõidul osalenud näitleja Eric Bana tegi avarii , kihutades võistlusautoga Ford XP Coupe vastu puud .	The actress Eric Bana , who took part in the car race with Targa Tasmania in Australia , was involved in an accident by fuelling Ford XP Coupe with a competition car .	28.66666666666667	0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0	0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0	et-en	dummy	dummy
181	Mahler riputas kirja üles teadetetahvlile , kuid hiljem rebiti see sealt maha ning visati põrandale .	Mahler put the letter on the notice board , but later it was ripped off from it and dumped on the floor .	86.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
182	Ajalooline mõistemoodustus on küll reaalsuse kujutamisele lähem kui loodusteaduslik .	Historical conception is closer to the perception of reality than natural science .	93.33333333333331	0 1 0 0 0 0 1 0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
183	"Allani leiame algul ema Almaga juttu puhumas , mõne aja pärast aga metsa vahel "" Kolme musketäri "" lugemas ja Üloga ilmaelu arutamas ."	At the beginning , we will find a mother talking to Alma , while in a while we will find a forest between ' three musketeers ' and discussing weather with one permission .	21.5	0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0	0 1 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0	et-en	dummy	dummy
184	Ta ei tohi valimistele eelnenud viie aasta jooksul olla kandnud kriminaalkaristust .	He must not have served as a criminal offence in the five years preceding the elections .	92.0	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
185	Allanile hakkab Vissi käitumine üha enam ja enam närvidele käima .	The behaviour of the Visitors is starting to get more and more nervous .	14.333333333333336	0 0 0 1 1 0 0 0 0 0 0 0 1 0	1 0 1 0 0 0 0 0 1 0 0	et-en	dummy	dummy
186	pisivasakul [ [ Vandaalide ja alaanide kuningriik , 526	on the left [ Vandaalid and Sub-Saharan Royal State , 526	9.833333333333334	1 1 1 1 1 1 1 1 1 0 0	1 1 0 1 1 0 0 0 0	et-en	dummy	dummy
187	pisivasakulVao tornlinnuse keldrilagi toetub saledale ümarale keskpiilarile , juuli 2006	On the basis of a myriad central round table , July 2006 , the Power Left Vacuo Town is based on the Table Table .	14.666666666666664	1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1	1 1 1 1 0 1 0 1 1 1	et-en	dummy	dummy
188	Pärast viis päeva kestnud vastasseisu kaitsejõudude ja politseiga andsid mässulised alla .	After five days of confrontation with the defence forces and the police , the rebels surrendered .	94.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
189	Tegeldakse keraamika , korvipunumise , puunikerduste ja maalikunstiga .	There will be ceramics , cording , bottles and painting .	19.666666666666668	1 1 1 1 0 1 0 1 0 0 0	1 0 0 0 0 1 0 0 0	et-en	dummy	dummy
190	Evelin tunnistab Henryle , et on hakanud tema isaga aina rohkem aega veetma .	Evelin tells Henry that he has started to spend more and more time with his father .	46.5	0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	0 1 1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
191	Meile ei saa ette heita objektiivsuse puudumist , sest need asjad ei ole meie kontrolli all .	We cannot be accused of a lack of objectivity , as these things are not under our control .	92.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
192	Liibanoni parlamendis kukkus kvoorumi puudumise tõttu läbi presidendivalimiste järjekordne voor .	The Lebanese Parliament has failed another round of presidential elections due to the lack of a quorum .	98.5	1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0	1 1 1 0 0 0 0 1 0 0 0	et-en	dummy	dummy
193	Kauplemisele ja reisimisele seati piirangud , haigestunud perekonnad eraldati kogukonnast , hooneid suitsutati ja kariloomi tapeti .	Restrictions were placed on trade and travel , ill families were separated from the community , buildings were smoked and cattle were slaughtered .	90.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
194	Chaim Kaplan jutustab , kuidas Łódźis sundisid natsid üht rabi toorarullile sülitama .	Chaim Kaplan is telling us how , in Łódź , one rab was forced to bury on the raw material .	14.5	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 0	0 0 0 0 0 0 0 1 0 0 1 1 0	et-en	dummy	dummy
195	Nii et ükskõik kas õelus on amoraalne , on see igatahes rumal .	So , in any case , it is foolish , is amoral , in any case .	34.166666666666664	0 0 1 1 1 1 1 0 1 0 1 1 1 0 0 0 0	0 0 1 1 1 0 1 0 1 1 0 1 0	et-en	dummy	dummy
196	Pärast 1848. aasta revolutsiooni oli Itaalia ühendamisliikumise tunnustatud juht Itaalia revolutsionäär Giuseppe Garibaldi .	Following the 1848 revolution , the recognised leader of the Italian unification movement was Giuseppe Garibaldi 's Italian revolution .	72.16666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0	0 0 0 0 1 1 0 0 0 0 1 1 1 0	et-en	dummy	dummy
197	Ivanovo kaljusse raiutud kirikud riigi kirdeosas koosnevad mitmest kirikust ja kabelist , mis esindavad Bulgaaria kunsti arengut 13. ja 14. sajandil .	The churches shelved in the south-east of Ivanovo are made up of several churches and cities representing the development of Bulgarian art in the 13th and 14th centuries .	81.16666666666667	0 0 1 0 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
198	Elutöö preemia sai majandusajakirjanik Peeter Raidla , aasta ajakirjanikuks kuulutati Koit Brinkmann , noore ajakirjaniku preemia sai Laura Mallene .	Economic journalist Peeter Raidla was awarded the ' Housing Prize ' and Koit Brinkmann was nominated for the year , while the young journalist prize was awarded by Laura Mallene .	38.5	0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 0 0 0	1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0	et-en	dummy	dummy
199	Kõige loomulikum oleks öelda , et põhjuslikud tingimused on need , ilma milleta muutus poleks toimunud , st muutuse tarvilikud tingimused .	The most natural thing would be to say that the causes are those without which the change would not have taken place , that is , the conditions for change .	84.66666666666667	0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
200	Mummi mesindustallu saabub Laur Põder , kes leiab peagi Jaaguga ühise keele .	Beekeeping Talks of Mumm will come from Laur Pyder , who will soon find a common language with Jaau .	16.666666666666668	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0	1 1 1 1 1 0 0 1 0 1 0 1 0	et-en	dummy	dummy
201	Uue silla puhul on tegemist maailma kõrgeimal asuva vantsillaga .	This new bridge is the highest in the world .	56.83333333333334	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
202	Eestisse saabus kahepäevasele ametlikule visiidile Euroopa Parlamendi asepresident Mechtild Rothe .	A two-day official visit to Estonia was launched by Vice-President Mechtild Rothe of the European Parliament .	61.33333333333334	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	1 1 1 1 1 1 1 1 1 1 0	et-en	dummy	dummy
203	Pennsylvania ülikoolis tutvus ta hilisema Silicon Valley ettevõtja Adeo Ressiga , kes jäi Muski lähedaseks sõbraks ka pärast ülikooli .	At Pennsylvania University , she was familiar with Adeo Ressi , a later Silicon Valley company , who remained a close friend of Muski even after the University .	50.33333333333334	0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0	0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0	et-en	dummy	dummy
204	Võrdne kohtlemine tähendaks , et ma annan kummalegi ühe , aga lömastatud jalaga inimesele ühest ei piisaks .	Equal treatment would mean that I would give each and every person with a broken foot a single one would not suffice .	20.83333333333333	0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0	0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 0	et-en	dummy	dummy
205	Septembris 1941 aga ilmusid Hispaania ajalehtedes intervjuud Alehhiniga , sisaldades antisemiitlikke lausungeid .	In September 1941 , on the other hand , there was an interview with Alehl in the Spanish newspapers , including anti-Semitic sentences .	68.0	0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0 0 0 0 0 0	0 0 0 1 0 0 1 1 0 0 0 0 0	et-en	dummy	dummy
206	11. septembril 2005 kutsus ta ÜROs toimunud riigipeade ja valitsusjuhtide tippkohtumise puhul leidma harmooniat ja solidaarsust .	On 11 September 2005 , he called for harmony and solidarity on the occasion of the summit of Heads of State and Government at the United Nations .	59.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
207	Varsti pärast ülestõusu puhkemist püüdis Peter IV hõivata vana pealinna Preslavit , kuid ebaõnnestus ; ta kuulutas Tărnovo Bulgaaria pealinnaks .	Shortly after the outbreak of the uprising , Peter IV sought to occupy the old capital , Preslavit , but failed ; he declared Tărnovo to be the capital of Bulgaria .	89.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
208	Eesti Vabariigi president Toomas Hendrik Ilves võttis vastu Hiina uue suursaadiku Qu Zhe ja Indoneesia uue suursaadiku Elias Gintingi volikirjad .	The President of the Republic of Estonia , Toomas Hendrik Ilves , adopted the new Chinese Ambassador , Qu Zhe , and the new Indonesian Ambassador , Elias Ginting .	38.0	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
209	Kant möönab , et kuigi tavaaru aktsepteerib ideed tahtest , mille headusel ei ole mingit pistmist selle kasulikkusega , on idee ise siiski kummaline .	She admits that , while common sense accepts the will of an idea whose well-being has nothing to do with its usefulness , the idea itself is still strange .	67.33333333333333	1 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
210	Eestis teatas nädalalehe Eesti Ekspressi peatoimetaja Allar Tankler , et lahkub perekondlikel põhjustel jaanuaris 2016 ajalehe peatoimetaja ametist .	Allar Tankler , the chief editor of the Estonian Expression , announced in Estonia that he would leave office as chief editor of the newspaper in January 2016 for family reasons .	63.33333333333334	0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
211	Seal sünnib tal üks üsna omapärane ja samas ka riskantne idee .	There , he is born of a rather peculiar and , at the same time , risky idea .	22.66666666666667	0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
212	Allman sai surma mootorrattaõnnetuses 29. oktoobril 1971 .	He died in a motorcycle accident on 29 October 1971 .	68.66666666666667	1 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0	et-en	dummy	dummy
213	Pühendumine ebaisikulisele hüvele ei õigusta mõne inimese teadlikku ohvriks toomist ega tema õiguste rikkumist .	Commitment to impersonal goods does not justify the informed victimisation of some people or the violation of their rights .	88.5	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
214	"11. korda välja antud preemia pälvis seekord postuumselt sõjaajaloolane Rein Helme teose "" Kindralfeldmarssal Barclay de Tolly "" eest ."	This time , the 11th prize was awarded on behalf of Rein Helme , a military historian , for the work of Barclay de tolly .	27.33333333333333	1 1 0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 0 1 0	0 1 0 1 1 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0	et-en	dummy	dummy
215	Nii on vähe lootust seletada , kuidas põhjuslik seletus töötab ehk miks seadustel on seletuslik jõud .	So there is little hope of explaining how the reasoning of reason works , that is to say why the laws have a motivating force .	60.33333333333334	0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0	0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0	et-en	dummy	dummy
216	Nobel püüdis sügisel 1867 seadusandjaid veenda , et dünamiidile tehtaks erand , aga see tal ei õnnestunud .	In the autumn 1867 Nobel tried to convince legislators that there was an exception to the dynamism , but she failed to do so .	49.5	0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 0	0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0	et-en	dummy	dummy
217	Afganistani pealinnas Kabulis põhjustas Ameerika Ühendriikide armee konvoi 7 surmaga lõppenud liiklusõnnetuse .	The US army convoy in Kabul , the capital of Afghanistan , caused 7 fatal road accidents .	87.5	1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0	0 0 0 0 0 0 0 0 1 1 1 1 0	et-en	dummy	dummy
218	Kastelli kaitses ülejäänud Toompea poolt kaitsekraav .	The increase was protected by the rest of Toomhead 's protective shield .	18.166666666666668	0 1 0 0 0 1 1 1 1 0 1 1 0	1 0 0 1 0 1 0	et-en	dummy	dummy
219	See valgus on elava vee allikas , valgus , mis on täis puhtust .	This protein is a source of living water , protein full of purity .	21.33333333333333	0 1 0 0 0 0 0 0 0 1 0 0 0 0	0 1 0 0 0 0 0 1 0 0 0 0 0 0	et-en	dummy	dummy
220	Siiski vajatakse sellise süsteemi käigushoidmiseks suhteliselt rohkem kiirabibrigaade ja tihedamat haiglavõrku .	However , in order to keep such a system going , there is a need for relatively more rapid brigades and for a higher hospital network .	76.16666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0	0 0 0 0 0 0 0 1 1 1 1 0	et-en	dummy	dummy
221	Sageli öeldakse , et me oleme nii sügavalt enesearmastusse uppunud , et meil on peaaegu võimatu nii elada , nagu peaks .	It is often said that we are so deeply locked up in self-love that it is almost impossible for us to live as we should .	89.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
222	Avalikud esinemised ja propaganda kujutasid pidevalt Mussolini ja Hitleri lähedust ning Itaalia fašismi ja Saksamaa natsionaalsotsialismi sarnasust .	Public statements and propaganda constantly depicted the proximity of Mussolini and Hitler and the similarity of Italian fascism and German National Socialism .	88.83333333333331	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
223	Detsembris 1182 saatis Renaud de Châtillon Punasele merele ekspeditsioonisalga , mis jõudis Rabighini välja .	In December 1182 , Renaud de Châtillon sent the Red Sea an extraspectus which reached Rabighin .	71.33333333333333	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0	0 0 0 0 0 0 0 1 1 1 0 0 0 0 0	et-en	dummy	dummy
224	Lesotho kuningas rahuldas parlamendivalimistel lüüa saanud peaminister Pakalitha Mosisili tagasiastumispalve .	The King of Lesotho accepted the request by Prime Minister Pacalitha Mosisil , who was defeated in the parliamentary elections , for his resignation .	92.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
225	Usutavam tundub see , mida hüve kohta ütlevad pütaagorlased , kes paigutavad hüvede tabelisse ühe ; paistab , et neid järgis ka Speusippos .	What appears to be more credible is what the benefit will be said by pytaagories who put into one of the benefits on the table ; it seems that they have also been followed in the spectrum .	56.16666666666666	0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0	0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0	et-en	dummy	dummy
226	31. märtsist lõpetas panga Läti filiaal uute klientide registreerimise ja hoiuste avamise .	On 31 March , the Latvian branch stopped registering new customers and opening deposits .	90.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
