	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
211	Tänapäeval kasutatakse nii meedias kui ka kirjanduses rohkem bokmåli .	Today more bokmål is used in both the media and literature .	et-en	dummy	dummy	dummy	dummy
212	Lisaks võib kohalik omavalitsus selle territooriumil registreeritud ettevõtte kasumit maksustada täiendavalt veel kuni 1,5 % lisamaksuga .	In addition , the profits of a company registered in that territory may be taxed further by the local authority with an additional levy of up to 1.5 % .	et-en	dummy	dummy	dummy	dummy
213	Seejuures on Kingston seekord oma tõestamise standardeid veidikene lõdvemaks lasknud .	This time , moreover , Kingston has relaxed its standards of proof a little more .	et-en	dummy	dummy	dummy	dummy
214	Sama kehtib teistes kategooriates , mis on just nagu oleva või substantsi võsud .	The same applies to other categories , which are just like pay for present or for substance .	et-en	dummy	dummy	dummy	dummy
215	1937. aasta sügisel valisid kursusekaaslased Naani rühma komsomolisekretäriks .	In the autumn of 1939 , partners in the Naani Group opted as compatriot of their peculiarities .	et-en	dummy	dummy	dummy	dummy
216	Ent ka see , kui armastus ei põhine täielikult armastatu omadustel , ei taga armastatu püsivust .	However , even if love is not based on completely loved qualities , it does not guarantee loving persistence .	et-en	dummy	dummy	dummy	dummy
217	Välja tulnuks astuda vaid sõja korral , seniks aga hoiduda aktiivsest tegevusest .	It should have been done only in the event of war , but would have been to refrain from taking active action .	et-en	dummy	dummy	dummy	dummy
218	Kolmandaks liikmeks on kiirabitehnik , kes võib juhtida alarmsõidukeid .	A third member is a ambulance who can drive under-vehicles .	et-en	dummy	dummy	dummy	dummy
219	Iraagi pealinna Bagdadi Sinaki ärikvartalis plahvatas mošee lähistel lõhkeainega täidetud veomasin .	In the commercial quarter of Sinak , the capital of Iraq , Baghdad , exploded a liquid filled with a explosives near mosque .	et-en	dummy	dummy	dummy	dummy
220	See , mis on all , sai valgustatud mateeria kohal olevatest vetest , kui esimese Inimese pilt ilmutus ja paljastus .	What is under the carpet became enlightened from the waters in the ground , when the first human image appeared and revealed .	et-en	dummy	dummy	dummy	dummy
221	Õigustused olid tulemas ning muutusid seda adekvaatsemaks , mida paremaid teleskoope konstrueeriti ja mida rohkem optikateooriat arendati .	The justification was coming and made it more adequate , the better the telescopes were built and the more optical theories were developed .	et-en	dummy	dummy	dummy	dummy
222	Pärast võidu saavutamist Anatoolias muutusid nood aga kontrollimatuks ja tegelesid maa rüüstamise ja röövimisega .	However , following the victory in Anatolia , the chickens became uncontrollable and engaged in the plundering and plundering of the land .	et-en	dummy	dummy	dummy	dummy
223	Tervisliku seisundi tõttu kandis Udaltsov oma karistuse ära haiglas politsei valve all .	Due to their state of health , the Duchy carried his sentence in hospital under police custody .	et-en	dummy	dummy	dummy	dummy
224	Nii ei saa üks pool nõuda kahju hüvitamist , kui teine pool ei vastuta , küll aga saab ta lepingust taganeda .	In this way , one side cannot claim compensation if the other side is not responsible , but it can withdraw from the agreement .	et-en	dummy	dummy	dummy	dummy
225	Kui me saame sündmuse või protsessi asetleidmise dedutseerida ühest või mitmest seadusest ja ääretingimustest , siis on see nõue rahuldatud .	If we can adapt an event or a process to one or more of the laws and peripheral conditions , then this requirement will be satisfied .	et-en	dummy	dummy	dummy	dummy
226	Ülemiselt tekilt puhastati muda ja prügi , et laeva kergemaks muuta ja kere muudeti võimalikult vettpidavaks .	Overcame sludge and rubbish were cleaned to make the ship easier and the shellfish become as watertight as possible .	et-en	dummy	dummy	dummy	dummy
227	Punasele Ristile pandi süüks kõlbmatu toiduabi jagamist ja islamiliikumise alusetut süüdistamist inimeste abistamise takistamises .	The Red Cross was placed on the innocent by unauthorised distribution of food aid and unsubstantiated charges by the Islamic movement to prevent people from being helped .	et-en	dummy	dummy	dummy	dummy
228	See võib olla pinnapealse iseloomu märk , milletõttu on mõistlik , kui me kaotame teiste austuse enda vastu ja eneseaustuse .	It may be a sign of the superficial nature that makes sense if we lose respect for others and self-respect .	et-en	dummy	dummy	dummy	dummy
229	Valikute teadlikkuse , tähtsuse ja raskuse aste on küll erinevad .	While there are different levels of choice awareness , importance and severity .	et-en	dummy	dummy	dummy	dummy
230	Mõnikord on motiiv teha midagi objekti heaks , näiteks kui ta on haavatav ning vajab kaitset või abi .	Sometimes the incentive is to do something for the object , for example , when it is vulnerable and needs protection or help .	et-en	dummy	dummy	dummy	dummy
231	Egiptuses Siinai poolsaarel hukkus sõdurite ja islamistlike mässuliste kokkupõrgetes 10 Egiptuse sõdurit ja 15 mässulist .	On the Sinai Peninsula in Egypt , 10 Egyptian soldiers and 15 rebels died in clashes between soldiers and Islamist rebels .	et-en	dummy	dummy	dummy	dummy
232	Hoopis teoreetikud ise tõid keelde fakti ja väärtuse eristuse .	Instead , the theories themselves brought into the language a distinction between fact and value .	et-en	dummy	dummy	dummy	dummy
233	1745. aasta kampaania Itaalias ei olnud pelgalt postisõda .	The 1745 campaign in Italy was not just a postal war .	et-en	dummy	dummy	dummy	dummy
234	Novgorodi kroonika järgi osales sõjakäigul 5000 meest , retk kestis 8 päeva ja ööd ning lahing toimus Ostretšina järve ääres .	According to the chronics of Novgorod , 5 000 men took part in the war , the journey lasted 8 days and the night , and the battle took place at the edge of the Lake of Ostrike china .	et-en	dummy	dummy	dummy	dummy
235	Konverentsil esinesid teiste seas Hain Rebas , Artem Davidjants ja Mari Sarv .	The conference took place in Hain Rebas , Artem Davidjants and Mari Site , among others .	et-en	dummy	dummy	dummy	dummy
236	Marcus Stepheni koalitsioon sai 12 kohta ja moodustas valitsuse .	The Marcus Stephen Coalition received 12 seats and formed a government .	et-en	dummy	dummy	dummy	dummy
237	Hollandi võimud ei andnud maandumisluba Türgi välisministri Mevlüt Çavuşoğlu lennukile .	The Dutch authorities did not grant landing permission to the Turkish Foreign Minister , Mevlüt Çavuşoğlu plane .	et-en	dummy	dummy	dummy	dummy
238	Loogika saab ainult öelda , et kui eeldused on tõesed ja arutlus on kehtiv , siis järeldus peab olema tõene .	Logic can only say that , if the assumptions are true and the debate is valid , the conclusion must be true .	et-en	dummy	dummy	dummy	dummy
239	Korduv korrelatsioon suitsu lõhna ja tule vahel annab iga kord panuse kolmanda , kõrgema tasandi ikoonilisusse .	The repeated correlation between the smoke smell and the fire is a contribution to third , higher-level icons every time .	et-en	dummy	dummy	dummy	dummy
240	Toimetanud ja täiendanud Heiki Valk ning Ain Mäesalu .	Having supported and improved Heiki Valk and Ain Mountain .	et-en	dummy	dummy	dummy	dummy
241	Alma näeb Evelini koos võõra mehega Õnne tänava maja juures ja tema süda aimab halba .	The beginning sees Evelin , together with a foreign man , a happy house in the street and her heart is dismayed .	et-en	dummy	dummy	dummy	dummy
242	Just sellest aastast pärinevadki esimesed kirjalikud andmed Podoli asulast .	It is precisely this year that the first written information from Podoli in the House comes from .	et-en	dummy	dummy	dummy	dummy
243	Kohus märgib veel kord , et antud juhul puuduvad kohtul sellekohased tõendid .	The Court states once again that in this case , the Court has no evidence of this .	et-en	dummy	dummy	dummy	dummy
244	Kreeka uueks rahandusministriks sai Philippos Sachinidis .	The new Greek Minister for Finance , Mr Sacconi , became the new Minister for Finance .	et-en	dummy	dummy	dummy	dummy
245	Dirigeerimiskarjääri alguses sisustas helilooming Mahleri vaba aega .	At the beginning of the career of the adjustment , composure Mahler was free of time .	et-en	dummy	dummy	dummy	dummy
246	Veebruaris kukkus sama eelnõu inimeste vähese osaluse tõttu rahvahääletusel läbi .	In February , the same bill failed due to a lack of people 's participation in the referendum .	et-en	dummy	dummy	dummy	dummy
247	Esialgu võimaldab torujuhe Iraanil tarnida nelisada kuupmeetrit gaasi aastas .	Initially , the pipeline allows Iran to supply four hundred cubic metres of gas a year .	et-en	dummy	dummy	dummy	dummy
248	Hukkus kolmteist ja sai vigastada kakskümmend neli inimest .	Thirteen people were killed and twenty-four were injured .	et-en	dummy	dummy	dummy	dummy
249	Valitsuse maamõõtja Charles Scriveneri 1909. aasta mõõtmised näitasid , et parim asukoht pealinnale on Cotteri , Molonglo ja Queanbeyani jõe valgla .	The measurements of Charles Scrippers of the Government 's land scale in 1909 showed that the best location for the capital is the light of the Cotter , Molonglo and Queanbeyan rivers .	et-en	dummy	dummy	dummy	dummy
250	See , mis ma objektiivselt olen , pole minu kontrolli all ; seda otsustavad loogika ja vaatlejad .	What I am objectively opposed to is not under my control ; this is decided by logic and by observers .	et-en	dummy	dummy	dummy	dummy
251	Eestis kuulutas ajalehe Postimees toimetus 2007. aasta inimeseks Eesti suursaadiku Venemaal Marina Kaljuranna .	In Estonia , the editorial status of the newspaper in postal law declared the Estonian Ambassador in Russia Marina Kaljuranna as the year 2007 .	et-en	dummy	dummy	dummy	dummy
252	Teiseks jäi Isamaaline Liit 49 kohaga ja kolmandaks Vaba Nimekiri 6 kohaga .	Secondly , the Union remained in 49 places and , thirdly , in the Free List , in 6 places .	et-en	dummy	dummy	dummy	dummy
253	Kui jõuame järeldusele , et teatud laadi lahkarvamusi ei saa objektiivselt lahendada , siis võime omaks võtta mingit laadi relativismi .	If we come to the conclusion that a certain kind of disagreement cannot be resolved objectively , then we can adopt some kind of relativism .	et-en	dummy	dummy	dummy	dummy
254	Pohiva sai 15 häält , tema vastaskandidaat Samiu Vaipulu 11 häält .	Potack received 15 votes , his opposite candidate , Samiu Vaipulu , 11 votes .	et-en	dummy	dummy	dummy	dummy
255	Eesti sügavaim punkt on 230 m ja see asub Hiiumaast lääne pool majandusvööndi piiri ääres .	Estonia 's deepest point is 230 m and is west of the Hives area along the EEZ border .	et-en	dummy	dummy	dummy	dummy
256	Kui ma endale mõned sõnad ütlesin , kas see tähendab , et ma tõesti otsustasin ?	When I said to myself a few words , does this mean that I really decided ?	et-en	dummy	dummy	dummy	dummy
257	3. veebruaril 2008 tundis ta muret olukorra pärast Iraagis .	On 3 February 2008 , he was concerned about the situation in Iraq .	et-en	dummy	dummy	dummy	dummy
258	"See "" absoluutne "" turniir toimus vaid mõni kuu enne Nõukogude okupatsiooni lõppu Eestis ."	This ' absolute ' flag took place only a few months before the end of the Soviet occupation in Estonia .	et-en	dummy	dummy	dummy	dummy
259	Hetkel oli mässajate vägi siiski segi paisatud ja ülestõusust välja lülitatud .	At the moment , however , the rebels ' army had been disrupted and the uprising switched off .	et-en	dummy	dummy	dummy	dummy
260	Me ei vaatle paratamatuid seoseid , vaid ainult seda , mis on .	We are not looking at the inevitable links , but only at what they are .	et-en	dummy	dummy	dummy	dummy
261	Põhjapoolse ranniku ääres elavad väikesearvulised mjened , mpongved ja orungud , kes ajalooliselt on olulisemat rolli mänginud .	The northern coast is populated by small numbers of mushrooms , mpongles and slaves that have historically played a more important role .	et-en	dummy	dummy	dummy	dummy
262	Mandeville kasutas seda ära müües oma truuduse Matildale pärast seda , kui Stephen 1141. aastal Lincolni lahingus kinni võeti .	Mandeville used it to sell his faithfulness to Matias after Stephen 1141 was captured in the Lincoln battle .	et-en	dummy	dummy	dummy	dummy
263	Teise maailmasõja ajal sai kuningriik veel Sloveenia ja Dalmaatsia territooriume .	During World War II , the king country became the territory of Slovenia and Dalmatian .	et-en	dummy	dummy	dummy	dummy
264	Ka teist väidet on hea alus uskuda , kuid selle tõesus on kokkusattumus .	The second argument , too , is a good basis for believing , but the proof of this is coincidence .	et-en	dummy	dummy	dummy	dummy
265	Näiteks ei maini Evans seda , et absurdselt nõrk mäng vankrite lõppmängus on täiesti kohatu just Paul Kerese puhul , kes oli vankrilõppmängude ekspert .	For example , the Evans does not mention the absurdity of the low play in the final game of scrakers is totally inappropriate , especially in the case of Paul Keres , who was an expert in the end game of scrap game .	et-en	dummy	dummy	dummy	dummy
266	Burundis on ka head põlluharimise ja karjakasvatuse ning hüdroenergia tootmise võimalused .	There are also good opportunities for farming , livestock farming and hydropower production in Burundi .	et-en	dummy	dummy	dummy	dummy
267	Selle tulemusena lammutati lossis mitmeid olulisi hooneid maha ja mõningatel juhtudel eemaldati ka uusaegset sisekujundust .	As a result , several important buildings were burnt down in the Castle and , in some cases , modern internal design was also removed .	et-en	dummy	dummy	dummy	dummy
268	Et Jannsenit oli 1880. aastal tabanud halvatus , tekkis 1880. aastate alguses eesti rahvuslaste võimuladvikus tühimik .	As Jannsen was affected by a paralysis in 1880 , at the beginning of the 180s , there was a frontline empire from the nationalists .	et-en	dummy	dummy	dummy	dummy
269	Nii et normaalses võistlusolukorras pole selles mingit vastuolu , et püütakse vastast võita , et ennast tõsta .	So , in a normal competition situation , there is no contradiction in trying to win in order to raise ourselves .	et-en	dummy	dummy	dummy	dummy
270	Eesti lubas eraldada vastavatele organisatsioonidele kokku 170 000 eurot .	Estonia pledged a total of € 170 000 for these organisations .	et-en	dummy	dummy	dummy	dummy
271	Aastapäevaüritusel osales ka siseminister Hanno Pevkur .	Minister for the Interior , Hanno Pevkur , also attended the anniversary event .	et-en	dummy	dummy	dummy	dummy
272	Prantsusmaal ja Belgias varahommikul läbi viidud terrorivastastes reidides peeti kinni 8 äärmusislamisti , neist 5 Prantsusmaal ja 3 Belgias .	In the early days of France and Belgium , 8 extremist Islamists were detained , 5 in France and 3 in Belgium .	et-en	dummy	dummy	dummy	dummy
273	Enamus sellest armeest , olles jäänud tasustamata , läks Poolasse tagasi .	Most of this army , while unpaid , went back to Poland .	et-en	dummy	dummy	dummy	dummy
274	Prantsusmaa Alpides teel La Grave ' ist Grenoble ' isse toimus avarii Suurbritanniast pärit kooliõpilasi vedanud bussiga .	On the way from La Grave to Grenoble in France , there was an accident with a bus carrying school pupils from Great Britain .	et-en	dummy	dummy	dummy	dummy
275	Selles raamatus on püütud Feyerabendi jt väljakutsetest iva kätte saada , kuid anda teadusekäsitus , mis toob välja teaduse erijooned .	This paper tries to get the Feyerabise and the rest of the challenge , but gives a scientific approach that highlights the specific features of science .	et-en	dummy	dummy	dummy	dummy
276	Williams esitab Kanti omast lihtsama ja konkreetsema argumendi .	Williams presents a simpler and more specific argument than that of Kant .	et-en	dummy	dummy	dummy	dummy
277	Williamsi meelest on ebausutav arvata , et eetika õige ja väära käsitustel on loogiline suhtelisus ühiskonna suhtes .	Willims considers it uncredible to think that ethics has a logical relative attitude to society in the right and wrong way .	et-en	dummy	dummy	dummy	dummy
278	Ütlused selle põhiteema kohta on osalt õpetavad , osalt poleemilised .	The conversations on this key issue are partly educational , partly polemical .	et-en	dummy	dummy	dummy	dummy
279	Suurimaks ohuks iseseisvusele olid Nõukogude Liidu toetatud kommunistid , kes püüdsid 1924. aastal korraldada riigipööret .	The greatest threat to independence were the Communists , supported by the Soviet Union , who tried to carry out a coup in 1924 .	et-en	dummy	dummy	dummy	dummy
280	Gould märkas , et suurim liikidevahelise erinevus on noka kujus .	Genetically , the greatest difference between the Member States is a novelty .	et-en	dummy	dummy	dummy	dummy
281	Itaalia pealinnas Roomas kohtusid Itaalia peaminister Romano Prodi ja Afganistani president Ḩāmid Karzay .	In the Italian capital city of Rome , the Italian Prime Minister Romano Prodi and the President of Afghanistan met Mr Karzay .	et-en	dummy	dummy	dummy	dummy
282	Aga ta rõhutab , et deduktsioonid tuginevad ka ehtsatele aksioomidele , mis on sisulised väited , mitte varjatud definitsioonid .	However , he emphasises that defamation sanctions are also based on genuine axions , which are substantive claims , not on concealed definitions .	et-en	dummy	dummy	dummy	dummy
283	1975. aastal sai Naan teenete eest entsüklopeedilise kirjanduse väljaandmisel Rahvaste Sõpruse ordeni .	In 1975 , Naan for her services received an encycloptical literature to the Commonwealth Order .	et-en	dummy	dummy	dummy	dummy
284	Aristotelese järgi vooruslikul subjektil sellist vastuolu ei oleks .	There would be no such contradiction between the virtuous subject of Aristotle .	et-en	dummy	dummy	dummy	dummy
285	Erinevalt printsist , kellel on eneseväärikus , kuid pole austust , on Falstaffil austus nii enda kui ka teiste inimeste vastu sõltumatult väärikusest .	Unlike in a printing that has dignity but has no respect , Falsear has respect for himself and other people independently of dignity .	et-en	dummy	dummy	dummy	dummy
286	1642. aastal proovis Charles I arreteerida viit parlamendiliiget .	In 1642nd year , five Members tried to arrest Charles I .	et-en	dummy	dummy	dummy	dummy
287	Ameerika Ühendriikide valitsus kiitis heaks relvamüügipaketi Hiina Vabariigile , mille kogumaht on 1,83 miljardit USA dollarit .	The United States Government approved an arms sales package for the Republic of China totalling USD 1.83 billion .	et-en	dummy	dummy	dummy	dummy
288	Tema vastust Sokratese küsimusele ei saa kasutada need , kes seda teiste arvates kõige rohkem vajavad .	His answer to the Socrates question cannot be used by those who , in the opinion of others , most need it .	et-en	dummy	dummy	dummy	dummy
289	Kategooria ja kõige üldisem logos on teisesed intentsioonid , mis kirjeldavad , kuidas aru kategooriatest aru saab .	In the category and in the most general list , there are secondary initiatives which describe how the categories are understood .	et-en	dummy	dummy	dummy	dummy
290	Lisaks on Eesti metsade pindala kasvanud viimase poole sajandi jooksul 2 korda ning metsatagavara 2,5 korda .	In addition , the surface area of Estonian forests has grown 2 times over the last half century and forest assets 2.5 times over .	et-en	dummy	dummy	dummy	dummy
291	Aga stipuleeritu loogiline järelm ei ole ise stipuleeritud , nii et selle teadmisel pole seletust .	However , the logical consequence of the threshold is not , as it were , standardised , so there is no explanation for this to be known .	et-en	dummy	dummy	dummy	dummy
292	Venemaal Moskva Domodedovo lennujaama reisiterminalis puhkenud tulekahju tõttu evakueeriti terminalist tuhandeid inimesi .	In Russia , thousands of people were evacuated from the terminal because of the fire which broke out at the Domodedovo airport terminals in Moscow .	et-en	dummy	dummy	dummy	dummy
293	Haiglaeelse erakorralise meditsiiniabi üldpõhimõte	General principle of pre-hospital emergency medical assistance	et-en	dummy	dummy	dummy	dummy
294	"Näitekirjanduse tippteos oli António Ferreira ajalooaineline tragöödia "" Inês de Castro "" , mille ta kirjutas 1567. aasta paiku ."	The top work of the exhibition was the historic tragedy ' Inês de Castro ' of António Ferreira , which he wrote around 1567 .	et-en	dummy	dummy	dummy	dummy
295	Õnnetuses hukkus üheksa ja sai vigastada nelikümmend seitse inimest .	Nine people died and forty seven were injured in the disaster .	et-en	dummy	dummy	dummy	dummy
296	Koole on liiga vähe , veelgi vähem on kooliks sobivaid hooneid ja tihti toimuvad tunnid ajutistes varjualustes või ülerahvastatud ruumides .	There is too little school , even less buildings suitable for a school , and hours often take place in temporary shelters or overcrowded premises .	et-en	dummy	dummy	dummy	dummy
297	Kõik tähtsad asjad on otsustatud ükskõiksete asjaolude , kokkusattumuste ja juhuslike kohtumistega .	All the important things have been decided with insensitive circumstances , coincidental meetings and accidental meetings .	et-en	dummy	dummy	dummy	dummy
298	Katsed selliste faktide täpsust ja ulatust suurendada moodustavad olulise osa katsetest ja vaatlustest .	Attempts to increase the accuracy and scope of such facts are an important part of the tests and observations .	et-en	dummy	dummy	dummy	dummy
299	Ent Kuhni jutt ei tule ainult teadlaste töö kirjeldusest .	However , Kuhn 's talk is not just a description of the work of researchers .	et-en	dummy	dummy	dummy	dummy
300	Nende kivist tööriistad lubavad oletada kuulumist Ahrensburgi kultuuri .	Their fibre tools allow an assumption of belonging to Ahrensburg 's culture to be assumed .	et-en	dummy	dummy	dummy	dummy
301	Keskseks teemaks oli Venemaa majandusabi rahalistes raskustes vaevlevale Palestiina valitsusele .	The central theme was Russia 's financial assistance to the troubled Palestinian Government .	et-en	dummy	dummy	dummy	dummy
302	Professor [ [ John William Draper ] ] New Yorgist avas koosoleku , pidades pika loengu darvinismist ja selle võimalikust mõjust ühiskondlikule arengule .	A meeting was opened by Professor [ John William Draper ] from New York , holding a long lecture on the drama and its possible impact on social development .	et-en	dummy	dummy	dummy	dummy
303	Kuningavõim sai nüüd toetuda kogu maad hõlmavale kirjaoskajate organisatsioonile , millel olid sidemed ladinakeelse Euroopa kultuuriga .	The arts were now able to rely on a land-wide correspondent organisation with links to Latin-speaking European culture .	et-en	dummy	dummy	dummy	dummy
304	Mõnikord püütakse seda eristada fatalismist , öeldes , et fatalismi järgi juhtuvad mõned sündmused kõigest hoolimata , st hoolimata põhjustest .	Sometimes an attempt is made to distinguish it from one to the other by saying that some events by way of fundamentalism happen in spite of everything , that is to say , regardless of the reasons .	et-en	dummy	dummy	dummy	dummy
305	Ebapüsivuse probleemi puhul on jutt võrdlusest armastatu endiste ja praeguste omaduste vahel .	The problem of persistence is about a comparison between what is inloved and what is today .	et-en	dummy	dummy	dummy	dummy
306	Teose pani kirja Christopher Simon Sykes ja see ilmus 2007. aastal ..	He wrote Christopher Simon Symas and that appeared in 2007 .	et-en	dummy	dummy	dummy	dummy
307	Toetusmiitingu , kus osalesid teiste seas Keskerakonda kuuluvad XII Riigikogu liikmed , korraldas Kalevi Spordihallis ka Tallinna Linnavalitsus .	The grant , involving members of the National Council of XII , was also organised by the Municipality of Tallinn in the sports hall in Kalyev .	et-en	dummy	dummy	dummy	dummy
308	Raehärrade arv ei olnud püsiv , 16. sajandi lõpul oli neid 14 .	The number of battles was not sustainable ; at the end of the 16th century there were 14 of them .	et-en	dummy	dummy	dummy	dummy
309	Taoline jaotus iseloomustas mitmeid vanavene linnu , teiste seas ka Moskvat .	Such a distribution characterised many old Russian cities , including Moscow .	et-en	dummy	dummy	dummy	dummy
310	16. oktoober 2009 Ukraina peaminister Julija Tõmošenko .	On 16 October 2009 , Prime Minister Yulia Tymoshenko of Ukraine .	et-en	dummy	dummy	dummy	dummy
311	See on tugev vastumeelsus väga ebameeldivana tunduva asja vastu koos sooviga , et seda poleks .	This is a strong aversion to what seems to be a very unpleasant thing , along with the wish not to be so .	et-en	dummy	dummy	dummy	dummy
312	Opositsiooni kandidaat Peeter Tulviste kogus 41 häält .	The opposition candidate , Peeter Pevni , received 41 votes .	et-en	dummy	dummy	dummy	dummy
313	Vedaja peab looma võimaluse ja tingimused , veose laadimiseks , et saatja saaks omapoolset paigaldamiskindlat pealelaadimise kohustust täita .	The carrier must create the possibility and conditions , for the loading of the transport oils , so that the accompanying person can fulfil their specific installation obligation .	et-en	dummy	dummy	dummy	dummy
314	Korraldajate hinnangul osales meeleavaldusel 120 000 inimest ja tegemist oli suurima meeleavaldusega alates 1989. aastast .	The organisers estimate that 120 000 people took part in the demonstration and that this was the biggest demonstration since 1989 .	et-en	dummy	dummy	dummy	dummy
315	2011. aastal oli tornis üleval Kendra Haste peenikesest traadist valmistatud skulptuuride näitus .	In 2011 , sculptures produced from Kendra Hales 's finest trawl were shown .	et-en	dummy	dummy	dummy	dummy
316	Edasi tuleks tajumiselu , ja ka see paistab olevat ühine nii hobusega , veisega kui iga loomaga .	A sense of perception should continue , and this , too , appears to be common with horses , cattle and every animal .	et-en	dummy	dummy	dummy	dummy
317	Sügav põllumajanduslik kriis kestis 1650. aastatest kuni 1720. aastateni .	The serious agricultural crisis ran from the 1650 to the 1720s .	et-en	dummy	dummy	dummy	dummy
318	""" Moraalivõimete "" iga seletus peab selgitama moraalse reaktsiooni häälestatust sellele tõsidusele , mis kuulub hea ja kurja tunde juurde ."	Every explanation of ' moral capabilities ' must explain the moral response to this seriousness , which is a matter of good and evil .	et-en	dummy	dummy	dummy	dummy
319	Politsei andmetel vahistati kaheksa inimest ja konfiskeeriti pommide valmistamiseks kasutatud materjal .	According to police data , eight people were arrested and the materials used to manufacture bombs were confiscated .	et-en	dummy	dummy	dummy	dummy
320	Ma olen ju looduse abitu saadus ning minu teod ja see , milleks ma saan , on ette määratud .	After all , I am an unhelpless product of nature , and my actions and what I receive are prescribed .	et-en	dummy	dummy	dummy	dummy
321	Henry palub Harry Ahvenat , et see oma osalust ei müüks .	Henry is asking Harry Ahvena not to sell its participation .	et-en	dummy	dummy	dummy	dummy
322	Üks populaarne seletus on see , et lihtsamates ühiskondadel olid sugudel erinevad rollid sellepärast , et naised pidid lapi kaua aega rinnaga toitma .	One popular explanation is that simpler societies had different roles between the sexes because women had to breastfeed their children for a long time .	et-en	dummy	dummy	dummy	dummy
323	See võimaldab neil kindlustada ennast üksijäämise vastu , kui abielu peaks lõppema .	This will enable them to secure themselves against isolation should the marriage stop .	et-en	dummy	dummy	dummy	dummy
324	Harjumaal Loksas algas Tagalapataljoni neli päeva kestnud linnalahingulaager , mille käigus harjutati lahingutegevust hoonestatud alal .	In Harare Loksa , a four-day urban camp started in the region of Tagalamarlion , where the battle was used in the built area .	et-en	dummy	dummy	dummy	dummy
325	Meid lunastab ainult metafüüsiline illusioon suguiha tuumas .	We are only ranked by metaphysical illusions at the heart of the skin .	et-en	dummy	dummy	dummy	dummy
326	Toetamislepinguid reguleerib võlaõigusseaduse 5. osa	Support contracts are governed by part 5 of the debt law .	et-en	dummy	dummy	dummy	dummy
327	"Eestis Tartu Salemi kirikus toimus helilooja ja koorijuhi Piret Ripsi kantaadi "" Hingedemaa kellad "" esiettekanne ."	"In Estonia , the Tartu Salem church presented a presentation of the "" Wars of the Age of Hindus "" label of Piret Ripsi , composer and composer ."	et-en	dummy	dummy	dummy	dummy
328	Eesti Puuetega Inimeste Koja esimees Monika Haukanõmm teatas aga liitumisest Vabaerakonnaga ja kandideerimisest Riigikokku selle erakonna nimekirjas .	However , Monika Haukanmm , President of the Estonian Disability Chamber , announced that she would join the Freedom Party and stand as a candidate in the list of political parties .	et-en	dummy	dummy	dummy	dummy
329	Hädad jätkusid Austria käsuliinis , kui Ferdinand tühistas Macki korraldused ja käskis evakueerida Ulmist kogu ratsaväe , kokku 6000 sõdurit .	The Austrian command line , when Ferdinand cancelled the Macki orders and ordered the evacuation of Ulk 's entire army , left a total of 6 000 soldiers .	et-en	dummy	dummy	dummy	dummy
330	Samuti viidi sisse aruandlus orjanduse , prostitutsiooni ja inimkaubanduse kohta .	Reporting on slavery , prostitution and human trafficking was also introduced .	et-en	dummy	dummy	dummy	dummy
331	Empiirilised ajendid ei saa toetada seaduse staatusega käske , mille kehtivus on üldine ja paratamatu .	Emplomatic incentives cannot support a hand with the status of the law that is universal and inevitable .	et-en	dummy	dummy	dummy	dummy
332	Sellepärast peame sellele küsimusele vastuse leidma .	We must therefore find an answer to this question .	et-en	dummy	dummy	dummy	dummy
333	Mali sõjaväehunta avalikustas riigi uue põhiseaduse ja lubas korraldada uued valimised , millel sõjaväelises riigipöördes osalenud ei saa kandideerida .	The Malian military junta unveiled the country 's new constitution and promised to hold new elections that cannot stand for election in a military coup .	et-en	dummy	dummy	dummy	dummy
334	Nicolaus sõitis oma tööandja volinikuna 1431. aasta alguses Nürnbergi riigipäevale ning 1432. aasta alguses Baseli kirikukogule .	Nicolau , as Commissioner for his employer , travelled to Nuremberg Day at the beginning of 1431 and to 1432 in Basel .	et-en	dummy	dummy	dummy	dummy
335	Marshalli Saarte president Litokwa Tomeing nimetas ametisse oma valitsuskabineti liikmed .	Mr Litokwa Tomeing , President of Marshall Saarte , has appointed members of his cabinet .	et-en	dummy	dummy	dummy	dummy
336	Esialgsetel andmetel saatis edu Albaania Sotsialistlikku Parteid , mis kogus 54 protsendi valijate toetuse .	According to preliminary information , the Albanian Socialist Party succeeded , which received 54 % of voters ' support .	et-en	dummy	dummy	dummy	dummy
337	Paradigmas on alati nii palju ebatäpsusi ja lahtisi otsi , et säärast tööd on palju .	There are always so many inaccuracies and so many open-mindedness that there is so much work to be done .	et-en	dummy	dummy	dummy	dummy
338	Siiski tõusetuvad praktilised probleemid nõuetekohasest täitmisest , näiteks ei pruugi rajatud ehitis olla tellija jaoks oodatud kvaliteediga .	However , practical problems arise in terms of proper implementation , such as the construction of the plant being not of the expected quality of the subscriber .	et-en	dummy	dummy	dummy	dummy
339	Vana aasta viimasel päeval astub üle hulga aja Are juurest läbi Ahven .	On the last day of the old year , more than a long time passes through Ahven , which is dangerous .	et-en	dummy	dummy	dummy	dummy
340	Guatemala parlament otsustas 132 poolthäälega võtta korruptsioonikahtlustuste alla sattunud president Otto Pérez Molinalt puutumatuse .	The Guatemala Parliament has decided , by voting 132 , to waive the immunity of President Otto Pérez Molini , who is subjected to corruption abuses .	et-en	dummy	dummy	dummy	dummy
